time_sk,zone_sk,mode_sk,annee,mois,nb_accidents,nb_graves,nb_mortels,volume_crimes,taux_criminalite,severity_class,severity_label,gravite_index,severity_pred,severity_proba,generated_at
12409,4,5,2020,6,0,0,0,41,1.952,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,5,2,2020,6,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,5,6,2020,6,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,5,3,2020,6,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,5,5,2020,6,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,6,2,2020,6,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,6,6,2020,6,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,6,3,2020,6,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,6,5,2020,6,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,7,2,2020,6,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,7,6,2020,6,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,7,3,2020,6,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,7,5,2020,6,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,8,2,2020,6,0,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,8,6,2020,6,0,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,8,3,2020,6,0,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,8,5,2020,6,0,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,9,2,2020,6,0,0,0,19,0.543,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,9,6,2020,6,0,0,0,19,0.543,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,9,3,2020,6,0,0,0,19,0.543,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,9,5,2020,6,0,0,0,19,0.543,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,10,2,2020,6,0,0,0,20,0.625,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,10,6,2020,6,0,0,0,20,0.625,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,10,3,2020,6,0,0,0,20,0.625,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
12409,10,5,2020,6,0,0,0,20,0.625,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,1,2,2020,7,0,0,0,33,1.941,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,1,6,2020,7,0,0,0,33,1.941,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,1,3,2020,7,0,0,0,33,1.941,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,1,5,2020,7,0,0,0,33,1.941,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,2,2,2020,7,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,2,6,2020,7,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,2,3,2020,7,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,2,5,2020,7,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,3,2,2020,7,0,0,0,51,1.308,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,3,6,2020,7,0,0,0,51,1.308,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,3,3,2020,7,0,0,0,51,1.308,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,3,5,2020,7,0,0,0,51,1.308,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,4,2,2020,7,0,0,0,25,1.19,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,4,6,2020,7,0,0,0,25,1.19,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,4,3,2020,7,0,0,0,25,1.19,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,4,5,2020,7,0,0,0,25,1.19,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,5,2,2020,7,0,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,5,6,2020,7,0,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,5,3,2020,7,0,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,5,5,2020,7,0,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,6,2,2020,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,6,6,2020,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,6,3,2020,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,6,5,2020,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,7,2,2020,7,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,7,6,2020,7,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,7,3,2020,7,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,7,5,2020,7,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,8,2,2020,7,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,8,6,2020,7,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,8,3,2020,7,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,8,5,2020,7,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,9,2,2020,7,0,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,9,6,2020,7,0,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,9,3,2020,7,0,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,9,5,2020,7,0,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13129,10,2,2020,7,2,1,0,24,0.75,1,Accident grave,0.3333,1,0.99,2026-04-04 10:48:13 UTC
13129,10,6,2020,7,2,1,0,24,0.75,1,Accident grave,0.3333,1,0.986,2026-04-04 10:48:13 UTC
13129,10,3,2020,7,2,1,0,24,0.75,1,Accident grave,0.3333,1,0.988,2026-04-04 10:48:13 UTC
13129,10,5,2020,7,2,1,0,24,0.75,1,Accident grave,0.3333,1,0.986,2026-04-04 10:48:13 UTC
13873,1,2,2020,8,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,1,6,2020,8,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,1,3,2020,8,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,1,5,2020,8,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,2,2,2020,8,0,0,0,37,1.233,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,2,6,2020,8,0,0,0,37,1.233,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,2,3,2020,8,0,0,0,37,1.233,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,2,5,2020,8,0,0,0,37,1.233,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,3,2,2020,8,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,3,6,2020,8,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,3,3,2020,8,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,3,5,2020,8,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,4,2,2020,8,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,4,6,2020,8,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,4,3,2020,8,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,4,5,2020,8,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,5,2,2020,8,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,5,6,2020,8,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,5,3,2020,8,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,5,5,2020,8,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,6,2,2020,8,1,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,6,6,2020,8,1,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,6,3,2020,8,1,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,6,5,2020,8,1,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,7,2,2020,8,0,0,0,24,0.727,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,7,6,2020,8,0,0,0,24,0.727,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,7,3,2020,8,0,0,0,24,0.727,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,7,5,2020,8,0,0,0,24,0.727,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,8,2,2020,8,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,8,6,2020,8,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,8,3,2020,8,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,8,5,2020,8,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,9,2,2020,8,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,9,6,2020,8,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,9,3,2020,8,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,9,5,2020,8,0,0,0,29,0.829,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,10,2,2020,8,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,10,6,2020,8,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,10,3,2020,8,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
13873,10,5,2020,8,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,1,2,2020,9,0,0,0,27,1.588,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,1,6,2020,9,0,0,0,27,1.588,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,1,3,2020,9,0,0,0,27,1.588,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,1,5,2020,9,0,0,0,27,1.588,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,2,2,2020,9,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,2,6,2020,9,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,2,3,2020,9,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,2,5,2020,9,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,3,2,2020,9,1,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,3,6,2020,9,1,0,0,31,0.795,0,Aucun incident,0.0,0,0.002,2026-04-04 10:48:13 UTC
14617,3,3,2020,9,1,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,3,5,2020,9,1,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,4,2,2020,9,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,4,6,2020,9,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,4,3,2020,9,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,4,5,2020,9,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,5,2,2020,9,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,5,6,2020,9,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,5,3,2020,9,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,5,5,2020,9,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,6,2,2020,9,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,6,6,2020,9,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,6,3,2020,9,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,6,5,2020,9,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,7,2,2020,9,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,7,6,2020,9,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,7,3,2020,9,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,7,5,2020,9,0,0,0,25,0.758,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,8,2,2020,9,0,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,8,6,2020,9,0,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,8,3,2020,9,0,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,8,5,2020,9,0,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,9,2,2020,9,0,0,0,39,1.114,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,9,6,2020,9,0,0,0,39,1.114,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,9,3,2020,9,0,0,0,39,1.114,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,9,5,2020,9,0,0,0,39,1.114,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,10,2,2020,9,0,0,0,14,0.438,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,10,6,2020,9,0,0,0,14,0.438,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,10,3,2020,9,0,0,0,14,0.438,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
14617,10,5,2020,9,0,0,0,14,0.438,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,1,2,2020,10,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,1,6,2020,10,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,1,3,2020,10,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,1,5,2020,10,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,2,2,2020,10,0,0,0,15,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,2,6,2020,10,0,0,0,15,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,2,3,2020,10,0,0,0,15,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,2,5,2020,10,0,0,0,15,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,3,2,2020,10,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,3,6,2020,10,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,3,3,2020,10,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,3,5,2020,10,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,4,2,2020,10,0,0,0,40,1.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,4,6,2020,10,0,0,0,40,1.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,4,3,2020,10,0,0,0,40,1.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,4,5,2020,10,0,0,0,40,1.905,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,5,2,2020,10,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,5,6,2020,10,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,5,3,2020,10,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,5,5,2020,10,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,6,2,2020,10,1,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,6,6,2020,10,1,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,6,3,2020,10,1,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,6,5,2020,10,1,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,7,2,2020,10,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,7,6,2020,10,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,7,3,2020,10,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,7,5,2020,10,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,8,2,2020,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,8,6,2020,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,8,3,2020,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,8,5,2020,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,9,2,2020,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,9,6,2020,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,9,3,2020,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,9,5,2020,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,10,2,2020,10,0,0,0,36,1.125,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,10,6,2020,10,0,0,0,36,1.125,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,10,3,2020,10,0,0,0,36,1.125,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
15337,10,5,2020,10,0,0,0,36,1.125,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,1,2,2020,11,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,1,6,2020,11,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,1,3,2020,11,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,1,5,2020,11,0,0,0,25,1.471,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,2,2,2020,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,2,6,2020,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,2,3,2020,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,2,5,2020,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,3,2,2020,11,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,3,6,2020,11,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,3,3,2020,11,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,3,5,2020,11,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,4,2,2020,11,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,4,6,2020,11,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,4,3,2020,11,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,4,5,2020,11,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,5,2,2020,11,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,5,6,2020,11,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,5,3,2020,11,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,5,5,2020,11,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,6,2,2020,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,6,6,2020,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,6,3,2020,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,6,5,2020,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,7,2,2020,11,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,7,6,2020,11,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,7,3,2020,11,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,7,5,2020,11,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,8,2,2020,11,0,0,0,34,1.214,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,8,6,2020,11,0,0,0,34,1.214,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,8,3,2020,11,0,0,0,34,1.214,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,8,5,2020,11,0,0,0,34,1.214,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,9,2,2020,11,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,9,6,2020,11,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,9,3,2020,11,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,9,5,2020,11,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,10,2,2020,11,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,10,6,2020,11,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,10,3,2020,11,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16081,10,5,2020,11,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,1,2,2020,12,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,1,6,2020,12,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,1,3,2020,12,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,1,5,2020,12,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,2,2,2020,12,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,2,6,2020,12,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
