time_sk,zone_sk,mode_sk,annee,mois,co2_predicted,energie_predicted,carbon_intensity,prediction_type,generated_at
28465,6,3,2022,4,3.33,64.23,0.0518,historical,2026-04-04 09:20:25
29185,6,3,2022,5,3.76,62.52,0.0601,historical,2026-04-04 09:20:25
29929,6,3,2022,6,3.63,72.99,0.0497,historical,2026-04-04 09:20:25
30649,6,3,2022,7,3.92,74.0,0.053,historical,2026-04-04 09:20:25
31393,6,3,2022,8,7.71,78.29,0.0985,historical,2026-04-04 09:20:25
32137,6,3,2022,9,3.96,68.34,0.0579,historical,2026-04-04 09:20:25
32857,6,3,2022,10,4.25,78.33,0.0543,historical,2026-04-04 09:20:25
33601,6,3,2022,11,3.68,73.17,0.0503,historical,2026-04-04 09:20:25
34321,6,3,2022,12,4.08,77.77,0.0525,historical,2026-04-04 09:20:25
745,6,5,2019,2,2.94,54.2,0.0542,historical,2026-04-04 09:20:25
1417,6,5,2019,3,3.29,64.96,0.0506,historical,2026-04-04 09:20:25
2161,6,5,2019,4,3.05,57.05,0.0535,historical,2026-04-04 09:20:25
2881,6,5,2019,5,3.65,67.6,0.054,historical,2026-04-04 09:20:25
3625,6,5,2019,6,3.12,57.41,0.0543,historical,2026-04-04 09:20:25
4345,6,5,2019,7,3.0,55.49,0.0541,historical,2026-04-04 09:20:25
5089,6,5,2019,8,2.93,56.03,0.0523,historical,2026-04-04 09:20:25
5833,6,5,2019,9,2.88,48.97,0.0588,historical,2026-04-04 09:20:25
6553,6,5,2019,10,3.49,51.01,0.0684,historical,2026-04-04 09:20:25
7297,6,5,2019,11,3.3,52.92,0.0624,historical,2026-04-04 09:20:25
8017,6,5,2019,12,3.27,57.58,0.0568,historical,2026-04-04 09:20:25
8761,6,5,2020,1,3.09,58.65,0.0527,historical,2026-04-04 09:20:25
9505,6,5,2020,2,3.07,55.74,0.0551,historical,2026-04-04 09:20:25
10201,6,5,2020,3,3.04,59.21,0.0513,historical,2026-04-04 09:20:25
10945,6,5,2020,4,3.08,58.57,0.0526,historical,2026-04-04 09:20:25
11665,6,5,2020,5,3.1,54.6,0.0568,historical,2026-04-04 09:20:25
12409,6,5,2020,6,3.11,61.18,0.0508,historical,2026-04-04 09:20:25
13129,6,5,2020,7,3.45,60.23,0.0573,historical,2026-04-04 09:20:25
13873,6,5,2020,8,3.41,60.21,0.0566,historical,2026-04-04 09:20:25
14617,6,5,2020,9,3.06,57.64,0.0531,historical,2026-04-04 09:20:25
15337,6,5,2020,10,3.02,59.51,0.0507,historical,2026-04-04 09:20:25
16081,6,5,2020,11,3.04,56.15,0.0541,historical,2026-04-04 09:20:25
16801,6,5,2020,12,3.01,57.79,0.0521,historical,2026-04-04 09:20:25
17545,6,5,2021,1,2.92,55.67,0.0525,historical,2026-04-04 09:20:25
18289,6,5,2021,2,3.01,59.21,0.0508,historical,2026-04-04 09:20:25
18961,6,5,2021,3,3.09,58.33,0.053,historical,2026-04-04 09:20:25
19705,6,5,2021,4,3.37,59.24,0.0569,historical,2026-04-04 09:20:25
20425,6,5,2021,5,3.03,59.37,0.051,historical,2026-04-04 09:20:25
21169,6,5,2021,6,3.09,58.25,0.053,historical,2026-04-04 09:20:25
21889,6,5,2021,7,3.09,56.93,0.0543,historical,2026-04-04 09:20:25
22633,6,5,2021,8,3.05,59.11,0.0516,historical,2026-04-04 09:20:25
23377,6,5,2021,9,3.08,58.38,0.0528,historical,2026-04-04 09:20:25
24097,6,5,2021,10,3.36,60.42,0.0556,historical,2026-04-04 09:20:25
24841,6,5,2021,11,3.03,55.99,0.0541,historical,2026-04-04 09:20:25
25561,6,5,2021,12,3.06,56.59,0.0541,historical,2026-04-04 09:20:25
26305,6,5,2022,1,3.12,57.95,0.0538,historical,2026-04-04 09:20:25
27049,6,5,2022,2,3.07,56.61,0.0542,historical,2026-04-04 09:20:25
27721,6,5,2022,3,3.13,57.27,0.0547,historical,2026-04-04 09:20:25
28465,6,5,2022,4,2.77,54.86,0.0505,historical,2026-04-04 09:20:25
29185,6,5,2022,5,3.08,56.18,0.0548,historical,2026-04-04 09:20:25
29929,6,5,2022,6,2.98,56.82,0.0524,historical,2026-04-04 09:20:25
30649,6,5,2022,7,3.04,54.56,0.0557,historical,2026-04-04 09:20:25
31393,6,5,2022,8,2.79,55.59,0.0502,historical,2026-04-04 09:20:25
32137,6,5,2022,9,2.78,57.59,0.0483,historical,2026-04-04 09:20:25
32857,6,5,2022,10,3.6,56.5,0.0637,historical,2026-04-04 09:20:25
33601,6,5,2022,11,3.2,59.29,0.054,historical,2026-04-04 09:20:25
34321,6,5,2022,12,3.28,55.51,0.0591,historical,2026-04-04 09:20:25
745,6,6,2019,2,6.31,24.99,0.2525,historical,2026-04-04 09:20:25
1417,6,6,2019,3,2.95,23.72,0.1244,historical,2026-04-04 09:20:25
2161,6,6,2019,4,3.86,28.18,0.137,historical,2026-04-04 09:20:25
2881,6,6,2019,5,1.96,27.09,0.0724,historical,2026-04-04 09:20:25
3625,6,6,2019,6,6.16,25.95,0.2374,historical,2026-04-04 09:20:25
4345,6,6,2019,7,5.85,23.08,0.2535,historical,2026-04-04 09:20:25
5089,6,6,2019,8,7.86,21.95,0.3581,historical,2026-04-04 09:20:25
5833,6,6,2019,9,9.92,22.66,0.4378,historical,2026-04-04 09:20:25
6553,6,6,2019,10,6.87,23.44,0.2931,historical,2026-04-04 09:20:25
7297,6,6,2019,11,2.09,22.71,0.092,historical,2026-04-04 09:20:25
8017,6,6,2019,12,20.52,25.78,0.796,historical,2026-04-04 09:20:25
8761,6,6,2020,1,9.96,24.21,0.4114,historical,2026-04-04 09:20:25
9505,6,6,2020,2,18.34,27.36,0.6703,historical,2026-04-04 09:20:25
10201,6,6,2020,3,11.43,24.12,0.4739,historical,2026-04-04 09:20:25
10945,6,6,2020,4,18.45,24.68,0.7476,historical,2026-04-04 09:20:25
11665,6,6,2020,5,11.98,26.73,0.4482,historical,2026-04-04 09:20:25
12409,6,6,2020,6,14.57,22.67,0.6427,historical,2026-04-04 09:20:25
13129,6,6,2020,7,17.08,21.85,0.7817,historical,2026-04-04 09:20:25
13873,6,6,2020,8,20.22,25.17,0.8033,historical,2026-04-04 09:20:25
14617,6,6,2020,9,17.26,27.08,0.6374,historical,2026-04-04 09:20:25
15337,6,6,2020,10,9.69,22.5,0.4307,historical,2026-04-04 09:20:25
16081,6,6,2020,11,19.0,28.68,0.6625,historical,2026-04-04 09:20:25
16801,6,6,2020,12,11.11,26.31,0.4223,historical,2026-04-04 09:20:25
17545,6,6,2021,1,9.36,27.2,0.3441,historical,2026-04-04 09:20:25
18289,6,6,2021,2,9.8,31.25,0.3136,historical,2026-04-04 09:20:25
19705,6,6,2021,4,18.08,26.31,0.6872,historical,2026-04-04 09:20:25
21169,6,6,2021,6,19.81,30.56,0.6482,historical,2026-04-04 09:20:25
21889,6,6,2021,7,33.82,32.13,1.0526,historical,2026-04-04 09:20:25
22633,6,6,2021,8,4.7,22.21,0.2116,historical,2026-04-04 09:20:25
23377,6,6,2021,9,23.85,28.7,0.831,historical,2026-04-04 09:20:25
24097,6,6,2021,10,17.0,28.14,0.6041,historical,2026-04-04 09:20:25
24841,6,6,2021,11,6.2,24.08,0.2575,historical,2026-04-04 09:20:25
25561,6,6,2021,12,14.21,28.13,0.5052,historical,2026-04-04 09:20:25
26305,6,6,2022,1,24.71,28.23,0.8753,historical,2026-04-04 09:20:25
27049,6,6,2022,2,21.94,28.98,0.7571,historical,2026-04-04 09:20:25
27721,6,6,2022,3,22.96,37.54,0.6116,historical,2026-04-04 09:20:25
28465,6,6,2022,4,17.02,31.2,0.5455,historical,2026-04-04 09:20:25
29185,6,6,2022,5,13.96,28.6,0.4881,historical,2026-04-04 09:20:25
29929,6,6,2022,6,10.5,26.78,0.3921,historical,2026-04-04 09:20:25
30649,6,6,2022,7,8.4,23.64,0.3553,historical,2026-04-04 09:20:25
31393,6,6,2022,8,17.73,28.44,0.6234,historical,2026-04-04 09:20:25
32137,6,6,2022,9,13.01,29.07,0.4475,historical,2026-04-04 09:20:25
32857,6,6,2022,10,21.0,27.22,0.7715,historical,2026-04-04 09:20:25
33601,6,6,2022,11,17.97,26.82,0.67,historical,2026-04-04 09:20:25
34321,6,6,2022,12,13.05,28.79,0.4533,historical,2026-04-04 09:20:25
745,7,2,2019,2,170.34,106.9,1.5935,historical,2026-04-04 09:20:25
1417,7,2,2019,3,147.7,108.71,1.3587,historical,2026-04-04 09:20:25
2161,7,2,2019,4,108.04,114.39,0.9445,historical,2026-04-04 09:20:25
2881,7,2,2019,5,82.15,112.09,0.7329,historical,2026-04-04 09:20:25
3625,7,2,2019,6,43.42,111.21,0.3904,historical,2026-04-04 09:20:25
4345,7,2,2019,7,41.11,111.41,0.369,historical,2026-04-04 09:20:25
5089,7,2,2019,8,50.34,113.32,0.4442,historical,2026-04-04 09:20:25
5833,7,2,2019,9,68.98,109.65,0.6291,historical,2026-04-04 09:20:25
6553,7,2,2019,10,170.23,111.4,1.5281,historical,2026-04-04 09:20:25
7297,7,2,2019,11,114.75,112.98,1.0157,historical,2026-04-04 09:20:25
8017,7,2,2019,12,98.09,114.56,0.8562,historical,2026-04-04 09:20:25
8761,7,2,2020,1,72.58,113.89,0.6373,historical,2026-04-04 09:20:25
9505,7,2,2020,2,125.66,114.15,1.1008,historical,2026-04-04 09:20:25
10201,7,2,2020,3,42.17,114.54,0.3682,historical,2026-04-04 09:20:25
10945,7,2,2020,4,107.86,114.41,0.9427,historical,2026-04-04 09:20:25
11665,7,2,2020,5,187.01,113.01,1.6548,historical,2026-04-04 09:20:25
12409,7,2,2020,6,65.33,108.26,0.6035,historical,2026-04-04 09:20:25
13129,7,2,2020,7,71.73,108.43,0.6615,historical,2026-04-04 09:20:25
13873,7,2,2020,8,75.43,113.8,0.6628,historical,2026-04-04 09:20:25
14617,7,2,2020,9,108.11,111.42,0.9703,historical,2026-04-04 09:20:25
15337,7,2,2020,10,36.98,114.12,0.324,historical,2026-04-04 09:20:25
16081,7,2,2020,11,64.3,110.75,0.5806,historical,2026-04-04 09:20:25
16801,7,2,2020,12,83.14,111.65,0.7446,historical,2026-04-04 09:20:25
17545,7,2,2021,1,232.51,114.21,2.0358,historical,2026-04-04 09:20:25
18289,7,2,2021,2,125.74,114.63,1.0969,historical,2026-04-04 09:20:25
18961,7,2,2021,3,194.33,113.0,1.7197,historical,2026-04-04 09:20:25
19705,7,2,2021,4,180.86,113.18,1.598,historical,2026-04-04 09:20:25
20425,7,2,2021,5,46.36,112.83,0.4109,historical,2026-04-04 09:20:25
21169,7,2,2021,6,86.46,113.78,0.7599,historical,2026-04-04 09:20:25
21889,7,2,2021,7,95.38,112.5,0.8478,historical,2026-04-04 09:20:25
22633,7,2,2021,8,43.78,109.46,0.4,historical,2026-04-04 09:20:25
23377,7,2,2021,9,24.04,110.36,0.2178,historical,2026-04-04 09:20:25
24097,7,2,2021,10,126.95,114.61,1.1077,historical,2026-04-04 09:20:25
24841,7,2,2021,11,139.1,110.81,1.2553,historical,2026-04-04 09:20:25
25561,7,2,2021,12,116.44,113.73,1.0238,historical,2026-04-04 09:20:25
26305,7,2,2022,1,67.41,114.79,0.5872,historical,2026-04-04 09:20:25
27049,7,2,2022,2,20.95,113.15,0.1852,historical,2026-04-04 09:20:25
27721,7,2,2022,3,18.14,109.97,0.165,historical,2026-04-04 09:20:25
28465,7,2,2022,4,28.78,110.55,0.2603,historical,2026-04-04 09:20:25
29185,7,2,2022,5,27.91,106.86,0.2612,historical,2026-04-04 09:20:25
29929,7,2,2022,6,47.28,114.18,0.4141,historical,2026-04-04 09:20:25
30649,7,2,2022,7,76.66,110.41,0.6943,historical,2026-04-04 09:20:25
31393,7,2,2022,8,101.83,114.05,0.8929,historical,2026-04-04 09:20:25
32137,7,2,2022,9,31.68,111.76,0.2835,historical,2026-04-04 09:20:25
32857,7,2,2022,10,59.06,115.46,0.5115,historical,2026-04-04 09:20:25
33601,7,2,2022,11,34.32,112.64,0.3047,historical,2026-04-04 09:20:25
34321,7,2,2022,12,77.63,113.66,0.683,historical,2026-04-04 09:20:25
745,7,3,2019,2,3.59,70.85,0.0507,historical,2026-04-04 09:20:25
1417,7,3,2019,3,3.64,66.81,0.0545,historical,2026-04-04 09:20:25
2161,7,3,2019,4,3.68,71.05,0.0518,historical,2026-04-04 09:20:25
2881,7,3,2019,5,3.74,73.3,0.051,historical,2026-04-04 09:20:25
3625,7,3,2019,6,3.64,76.08,0.0478,historical,2026-04-04 09:20:25
4345,7,3,2019,7,3.67,73.1,0.0502,historical,2026-04-04 09:20:25
5089,7,3,2019,8,3.68,72.81,0.0505,historical,2026-04-04 09:20:25
5833,7,3,2019,9,4.1,77.05,0.0532,historical,2026-04-04 09:20:25
6553,7,3,2019,10,3.78,75.17,0.0503,historical,2026-04-04 09:20:25
7297,7,3,2019,11,4.26,77.56,0.0549,historical,2026-04-04 09:20:25
8017,7,3,2019,12,4.04,78.06,0.0518,historical,2026-04-04 09:20:25
8761,7,3,2020,1,4.94,77.19,0.064,historical,2026-04-04 09:20:25
9505,7,3,2020,2,3.73,72.63,0.0514,historical,2026-04-04 09:20:25
10201,7,3,2020,3,3.52,71.55,0.0492,historical,2026-04-04 09:20:25
10945,7,3,2020,4,4.06,76.19,0.0533,historical,2026-04-04 09:20:25
11665,7,3,2020,5,3.69,70.9,0.052,historical,2026-04-04 09:20:25
12409,7,3,2020,6,3.81,75.83,0.0502,historical,2026-04-04 09:20:25
13129,7,3,2020,7,3.61,70.94,0.0509,historical,2026-04-04 09:20:25
13873,7,3,2020,8,3.64,75.26,0.0484,historical,2026-04-04 09:20:25
14617,7,3,2020,9,3.73,73.36,0.0508,historical,2026-04-04 09:20:25
15337,7,3,2020,10,3.61,73.45,0.0491,historical,2026-04-04 09:20:25
16081,7,3,2020,11,3.69,74.33,0.0496,historical,2026-04-04 09:20:25
16801,7,3,2020,12,3.66,72.97,0.0502,historical,2026-04-04 09:20:25
17545,7,3,2021,1,3.71,72.44,0.0512,historical,2026-04-04 09:20:25
18289,7,3,2021,2,3.72,73.24,0.0508,historical,2026-04-04 09:20:25
18961,7,3,2021,3,3.81,72.82,0.0523,historical,2026-04-04 09:20:25
19705,7,3,2021,4,3.62,71.14,0.0509,historical,2026-04-04 09:20:25
20425,7,3,2021,5,3.64,74.25,0.049,historical,2026-04-04 09:20:25
21169,7,3,2021,6,3.79,77.69,0.0488,historical,2026-04-04 09:20:25
21889,7,3,2021,7,5.07,72.35,0.0701,historical,2026-04-04 09:20:25
22633,7,3,2021,8,4.74,69.53,0.0682,historical,2026-04-04 09:20:25
23377,7,3,2021,9,3.72,70.87,0.0525,historical,2026-04-04 09:20:25
24097,7,3,2021,10,3.79,77.88,0.0487,historical,2026-04-04 09:20:25
24841,7,3,2021,11,3.65,72.5,0.0503,historical,2026-04-04 09:20:25
25561,7,3,2021,12,3.63,73.02,0.0497,historical,2026-04-04 09:20:25
26305,7,3,2022,1,3.66,75.25,0.0486,historical,2026-04-04 09:20:25
27049,7,3,2022,2,3.62,76.3,0.0474,historical,2026-04-04 09:20:25
27721,7,3,2022,3,3.62,74.03,0.0489,historical,2026-04-04 09:20:25
28465,7,3,2022,4,3.66,73.88,0.0495,historical,2026-04-04 09:20:25
29185,7,3,2022,5,3.59,75.19,0.0477,historical,2026-04-04 09:20:25
29929,7,3,2022,6,3.62,76.23,0.0475,historical,2026-04-04 09:20:25
30649,7,3,2022,7,3.63,73.96,0.0491,historical,2026-04-04 09:20:25
31393,7,3,2022,8,3.63,74.46,0.0488,historical,2026-04-04 09:20:25
32137,7,3,2022,9,3.62,71.23,0.0508,historical,2026-04-04 09:20:25
32857,7,3,2022,10,3.72,73.16,0.0508,historical,2026-04-04 09:20:25
33601,7,3,2022,11,3.58,72.95,0.0491,historical,2026-04-04 09:20:25
34321,7,3,2022,12,3.68,72.05,0.0511,historical,2026-04-04 09:20:25
745,7,5,2019,2,2.94,52.46,0.056,historical,2026-04-04 09:20:25
1417,7,5,2019,3,2.97,55.9,0.0531,historical,2026-04-04 09:20:25
2161,7,5,2019,4,3.04,56.45,0.0539,historical,2026-04-04 09:20:25
2881,7,5,2019,5,2.91,55.18,0.0527,historical,2026-04-04 09:20:25
3625,7,5,2019,6,3.0,59.33,0.0506,historical,2026-04-04 09:20:25
4345,7,5,2019,7,2.96,55.48,0.0534,historical,2026-04-04 09:20:25
5089,7,5,2019,8,3.04,57.65,0.0527,historical,2026-04-04 09:20:25
5833,7,5,2019,9,3.11,57.65,0.0539,historical,2026-04-04 09:20:25
6553,7,5,2019,10,3.11,55.59,0.0559,historical,2026-04-04 09:20:25
7297,7,5,2019,11,2.99,56.2,0.0532,historical,2026-04-04 09:20:25
8017,7,5,2019,12,3.04,58.47,0.052,historical,2026-04-04 09:20:25
8761,7,5,2020,1,2.99,57.6,0.0519,historical,2026-04-04 09:20:25
9505,7,5,2020,2,3.09,53.1,0.0582,historical,2026-04-04 09:20:25
10201,7,5,2020,3,3.01,49.64,0.0606,historical,2026-04-04 09:20:25
10945,7,5,2020,4,3.32,53.33,0.0623,historical,2026-04-04 09:20:25
11665,7,5,2020,5,3.06,53.02,0.0577,historical,2026-04-04 09:20:25
12409,7,5,2020,6,2.96,49.73,0.0595,historical,2026-04-04 09:20:25
13129,7,5,2020,7,3.02,55.17,0.0547,historical,2026-04-04 09:20:25
13873,7,5,2020,8,3.01,52.84,0.057,historical,2026-04-04 09:20:25
14617,7,5,2020,9,3.08,55.46,0.0555,historical,2026-04-04 09:20:25
15337,7,5,2020,10,2.97,56.2,0.0528,historical,2026-04-04 09:20:25
16081,7,5,2020,11,3.08,59.82,0.0515,historical,2026-04-04 09:20:25
16801,7,5,2020,12,3.05,58.6,0.052,historical,2026-04-04 09:20:25
17545,7,5,2021,1,3.06,58.95,0.0519,historical,2026-04-04 09:20:25
18289,7,5,2021,2,3.08,57.32,0.0537,historical,2026-04-04 09:20:25
18961,7,5,2021,3,3.19,56.63,0.0563,historical,2026-04-04 09:20:25
19705,7,5,2021,4,3.01,56.71,0.0531,historical,2026-04-04 09:20:25
20425,7,5,2021,5,3.01,55.97,0.0538,historical,2026-04-04 09:20:25
21169,7,5,2021,6,3.03,57.99,0.0523,historical,2026-04-04 09:20:25
21889,7,5,2021,7,3.1,58.95,0.0526,historical,2026-04-04 09:20:25
22633,7,5,2021,8,3.2,65.24,0.049,historical,2026-04-04 09:20:25
23377,7,5,2021,9,3.04,55.59,0.0547,historical,2026-04-04 09:20:25
24097,7,5,2021,10,3.09,54.85,0.0563,historical,2026-04-04 09:20:25
24841,7,5,2021,11,3.05,58.35,0.0523,historical,2026-04-04 09:20:25
25561,7,5,2021,12,3.04,57.89,0.0525,historical,2026-04-04 09:20:25
26305,7,5,2022,1,3.14,54.81,0.0573,historical,2026-04-04 09:20:25
27049,7,5,2022,2,2.92,54.99,0.0531,historical,2026-04-04 09:20:25
27721,7,5,2022,3,3.29,54.92,0.0599,historical,2026-04-04 09:20:25
28465,7,5,2022,4,3.26,56.94,0.0573,historical,2026-04-04 09:20:25
29185,7,5,2022,5,2.96,54.2,0.0546,historical,2026-04-04 09:20:25
29929,7,5,2022,6,3.0,59.18,0.0507,historical,2026-04-04 09:20:25
30649,7,5,2022,7,2.98,54.41,0.0548,historical,2026-04-04 09:20:25
31393,7,5,2022,8,3.01,58.88,0.0511,historical,2026-04-04 09:20:25
32137,7,5,2022,9,3.0,55.92,0.0536,historical,2026-04-04 09:20:25
32857,7,5,2022,10,3.07,57.98,0.0529,historical,2026-04-04 09:20:25
33601,7,5,2022,11,2.99,58.92,0.0507,historical,2026-04-04 09:20:25
34321,7,5,2022,12,3.08,57.29,0.0538,historical,2026-04-04 09:20:25
745,7,6,2019,2,22.88,30.88,0.7409,historical,2026-04-04 09:20:25
1417,7,6,2019,3,13.25,24.74,0.5356,historical,2026-04-04 09:20:25
2161,7,6,2019,4,13.07,31.96,0.4089,historical,2026-04-04 09:20:25
2881,7,6,2019,5,30.31,30.71,0.987,historical,2026-04-04 09:20:25
3625,7,6,2019,6,18.96,26.77,0.7083,historical,2026-04-04 09:20:25
4345,7,6,2019,7,17.86,31.28,0.571,historical,2026-04-04 09:20:25
5089,7,6,2019,8,16.6,21.46,0.7735,historical,2026-04-04 09:20:25
5833,7,6,2019,9,13.16,26.47,0.4972,historical,2026-04-04 09:20:25
6553,7,6,2019,10,11.83,24.99,0.4734,historical,2026-04-04 09:20:25
7297,7,6,2019,11,18.49,29.77,0.6211,historical,2026-04-04 09:20:25
8017,7,6,2019,12,7.0,24.36,0.2874,historical,2026-04-04 09:20:25
8761,7,6,2020,1,13.81,26.02,0.5307,historical,2026-04-04 09:20:25
9505,7,6,2020,2,16.56,26.68,0.6207,historical,2026-04-04 09:20:25
10201,7,6,2020,3,6.76,19.61,0.3447,historical,2026-04-04 09:20:25
10945,7,6,2020,4,13.84,23.1,0.5991,historical,2026-04-04 09:20:25
11665,7,6,2020,5,17.93,24.17,0.7418,historical,2026-04-04 09:20:25
12409,7,6,2020,6,5.58,25.7,0.2171,historical,2026-04-04 09:20:25
13129,7,6,2020,7,15.38,25.48,0.6036,historical,2026-04-04 09:20:25
13873,7,6,2020,8,8.82,24.28,0.3633,historical,2026-04-04 09:20:25
14617,7,6,2020,9,18.33,21.22,0.8638,historical,2026-04-04 09:20:25
15337,7,6,2020,10,19.17,27.68,0.6926,historical,2026-04-04 09:20:25
16081,7,6,2020,11,9.33,22.17,0.4208,historical,2026-04-04 09:20:25
16801,7,6,2020,12,10.58,23.84,0.4438,historical,2026-04-04 09:20:25
17545,7,6,2021,1,21.63,26.32,0.8218,historical,2026-04-04 09:20:25
18289,7,6,2021,2,11.44,25.01,0.4574,historical,2026-04-04 09:20:25
18961,7,6,2021,3,34.42,36.97,0.931,historical,2026-04-04 09:20:25
19705,7,6,2021,4,10.94,26.98,0.4055,historical,2026-04-04 09:20:25
20425,7,6,2021,5,14.02,27.98,0.5011,historical,2026-04-04 09:20:25
21169,7,6,2021,6,8.85,29.4,0.301,historical,2026-04-04 09:20:25
21889,7,6,2021,7,24.18,26.13,0.9254,historical,2026-04-04 09:20:25
22633,7,6,2021,8,6.61,27.65,0.2391,historical,2026-04-04 09:20:25
23377,7,6,2021,9,15.5,28.04,0.5528,historical,2026-04-04 09:20:25
24841,7,6,2021,11,9.49,24.52,0.387,historical,2026-04-04 09:20:25
25561,7,6,2021,12,8.34,19.34,0.4312,historical,2026-04-04 09:20:25
26305,7,6,2022,1,12.87,25.97,0.4956,historical,2026-04-04 09:20:25
27049,7,6,2022,2,11.71,29.05,0.4031,historical,2026-04-04 09:20:25
27721,7,6,2022,3,17.37,28.36,0.6125,historical,2026-04-04 09:20:25
28465,7,6,2022,4,10.97,24.15,0.4542,historical,2026-04-04 09:20:25
29185,7,6,2022,5,9.7,26.79,0.3621,historical,2026-04-04 09:20:25
29929,7,6,2022,6,11.04,25.04,0.4409,historical,2026-04-04 09:20:25
30649,7,6,2022,7,10.24,27.07,0.3783,historical,2026-04-04 09:20:25
31393,7,6,2022,8,12.88,25.07,0.5138,historical,2026-04-04 09:20:25
32137,7,6,2022,9,11.61,28.37,0.4092,historical,2026-04-04 09:20:25
32857,7,6,2022,10,6.87,25.47,0.2697,historical,2026-04-04 09:20:25
33601,7,6,2022,11,12.16,24.95,0.4874,historical,2026-04-04 09:20:25
34321,7,6,2022,12,18.68,31.23,0.5981,historical,2026-04-04 09:20:25
745,8,2,2019,2,150.89,109.94,1.3725,historical,2026-04-04 09:20:25
1417,8,2,2019,3,251.71,110.95,2.2687,historical,2026-04-04 09:20:25
2161,8,2,2019,4,75.88,114.02,0.6655,historical,2026-04-04 09:20:25
2881,8,2,2019,5,132.59,114.16,1.1614,historical,2026-04-04 09:20:25
3625,8,2,2019,6,212.86,112.23,1.8966,historical,2026-04-04 09:20:25
4345,8,2,2019,7,48.37,113.98,0.4244,historical,2026-04-04 09:20:25
5089,8,2,2019,8,104.75,112.76,0.929,historical,2026-04-04 09:20:25
5833,8,2,2019,9,95.33,111.67,0.8537,historical,2026-04-04 09:20:25
6553,8,2,2019,10,177.46,115.54,1.5359,historical,2026-04-04 09:20:25
7297,8,2,2019,11,50.56,112.65,0.4488,historical,2026-04-04 09:20:25
8017,8,2,2019,12,50.62,113.74,0.4451,historical,2026-04-04 09:20:25
8761,8,2,2020,1,66.42,111.79,0.5941,historical,2026-04-04 09:20:25
9505,8,2,2020,2,58.82,113.14,0.5199,historical,2026-04-04 09:20:25
10201,8,2,2020,3,156.75,114.72,1.3664,historical,2026-04-04 09:20:25
10945,8,2,2020,4,61.4,112.26,0.5469,historical,2026-04-04 09:20:25
11665,8,2,2020,5,52.84,114.74,0.4605,historical,2026-04-04 09:20:25
12409,8,2,2020,6,41.45,113.21,0.3661,historical,2026-04-04 09:20:25
13129,8,2,2020,7,135.5,113.39,1.195,historical,2026-04-04 09:20:25
13873,8,2,2020,8,126.45,114.08,1.1084,historical,2026-04-04 09:20:25
14617,8,2,2020,9,63.51,114.15,0.5564,historical,2026-04-04 09:20:25
15337,8,2,2020,10,150.81,113.72,1.3262,historical,2026-04-04 09:20:25
16081,8,2,2020,11,167.72,114.5,1.4648,historical,2026-04-04 09:20:25
16801,8,2,2020,12,139.78,112.61,1.2413,historical,2026-04-04 09:20:25
17545,8,2,2021,1,78.95,115.22,0.6852,historical,2026-04-04 09:20:25
18289,8,2,2021,2,97.61,114.43,0.853,historical,2026-04-04 09:20:25
18961,8,2,2021,3,50.41,114.57,0.44,historical,2026-04-04 09:20:25
19705,8,2,2021,4,85.33,110.73,0.7706,historical,2026-04-04 09:20:25
20425,8,2,2021,5,136.6,115.34,1.1843,historical,2026-04-04 09:20:25
21169,8,2,2021,6,116.12,108.15,1.0737,historical,2026-04-04 09:20:25
21889,8,2,2021,7,125.76,101.89,1.2343,historical,2026-04-04 09:20:25
22633,8,2,2021,8,141.37,113.03,1.2507,historical,2026-04-04 09:20:25
23377,8,2,2021,9,55.01,113.5,0.4847,historical,2026-04-04 09:20:25
24097,8,2,2021,10,99.37,113.72,0.8738,historical,2026-04-04 09:20:25
24841,8,2,2021,11,86.01,115.34,0.7457,historical,2026-04-04 09:20:25
25561,8,2,2021,12,137.72,106.34,1.2951,historical,2026-04-04 09:20:25
26305,8,2,2022,1,85.12,112.76,0.7549,historical,2026-04-04 09:20:25
27049,8,2,2022,2,68.7,112.35,0.6115,historical,2026-04-04 09:20:25
27721,8,2,2022,3,25.01,113.3,0.2207,historical,2026-04-04 09:20:25
28465,8,2,2022,4,30.32,110.21,0.2751,historical,2026-04-04 09:20:25
29185,8,2,2022,5,55.67,110.38,0.5043,historical,2026-04-04 09:20:25
29929,8,2,2022,6,60.31,114.49,0.5268,historical,2026-04-04 09:20:25
30649,8,2,2022,7,72.97,111.51,0.6544,historical,2026-04-04 09:20:25
31393,8,2,2022,8,79.91,114.67,0.6969,historical,2026-04-04 09:20:25
32137,8,2,2022,9,52.22,111.78,0.4672,historical,2026-04-04 09:20:25
32857,8,2,2022,10,45.05,114.91,0.392,historical,2026-04-04 09:20:25
33601,8,2,2022,11,87.4,107.63,0.812,historical,2026-04-04 09:20:25
34321,8,2,2022,12,57.41,113.7,0.5049,historical,2026-04-04 09:20:25
745,8,3,2019,2,3.85,74.35,0.0518,historical,2026-04-04 09:20:25
1417,8,3,2019,3,4.02,74.76,0.0538,historical,2026-04-04 09:20:25
2161,8,3,2019,4,3.61,71.01,0.0508,historical,2026-04-04 09:20:25
2881,8,3,2019,5,4.06,76.13,0.0533,historical,2026-04-04 09:20:25
3625,8,3,2019,6,3.66,68.88,0.0531,historical,2026-04-04 09:20:25
4345,8,3,2019,7,3.65,74.14,0.0492,historical,2026-04-04 09:20:25
