time_sk,cancellation_risk_score,predicted_load
23855,0.018991984,44.188007
16505,0.01358578,44.871933
31027,0.001279252,45.509495
7849,0.023140758,45.530796
12067,0.004092885,45.262764
31618,0.0015202254,49.686584
22952,0.061815146,45.726074
10675,0.004994793,44.854816
30789,0.00030661555,46.03008
4519,0.0075168256,44.70767
6465,0.013510277,45.574783
4404,0.15420358,44.854816
6304,0.0015752383,44.95639
26997,9.391546e-06,44.898483
21705,0.041405864,45.360653
4519,0.002053471,45.39745
7669,0.01775377,44.871933
20810,0.00041669045,44.29165
13398,0.03325446,45.040524
14555,0.0037557704,45.20228
15853,0.006083208,45.232437
24846,0.00091506523,45.806572
28322,0.0004967064,45.63366
21744,0.0003882952,44.914127
11315,0.016172739,49.10565
10821,0.0083515635,45.128258
28995,0.029345563,46.03549
7666,0.00030481027,44.40923
19437,0.000985865,45.327557
26319,0.0008647495,44.816845
9311,0.06423294,44.914127
21655,0.000353052,45.190556
21655,0.012722223,44.57359
13341,0.00011928798,44.617252
12843,0.08181121,45.378757
20823,0.009790244,45.613472
12515,0.010587493,45.360046
24070,0.012170045,43.029285
21131,3.0359624e-05,45.20986
22074,0.9735792,46.193466
26844,0.014617064,44.23226
33141,0.00065055606,44.408897
27828,0.054013614,46.966488
28322,1.1439994e-05,45.843964
11839,0.025925674,45.241695
2375,0.0005752153,45.128258
22448,1.404252e-05,45.647278
29344,7.2072944e-05,43.14807
33850,0.027114462,44.66397
29334,0.28007406,45.70929
13542,0.0010821291,43.675343
27359,0.032347728,45.72968
17981,0.0013752916,47.00349
25443,0.03758381,45.82289
16480,0.0126026245,45.262764
25654,0.014784095,44.71527
24114,0.00028856628,43.226208
1831,0.00019054573,44.208744
3750,2.8039274e-05,43.29709
14441,0.0002446262,44.973175
2458,0.8924153,44.973175
12653,0.089311056,45.26337
4178,0.01214923,44.322647
4871,0.026633043,45.128258
32957,8.209638e-06,38.214275
9634,8.611259e-05,43.006516
28883,0.021328526,44.145626
13282,0.12947069,44.794662
11796,0.012554506,45.360046
732,0.03981744,41.800125
3028,4.3737622e-05,46.530285
16505,0.056405313,44.973175
20657,0.04692206,43.636566
23405,0.0010928893,46.913322
28621,0.04668115,45.128258
29629,0.08161013,43.327282
22874,0.0012790437,43.719784
34297,0.54823303,44.58021
12916,0.0007356937,46.098858
34710,0.008003017,45.473186
34448,0.025957592,45.036293
10539,0.022807805,45.82612
15863,0.050256576,45.574177
3022,0.0043717325,44.20304
32602,0.02660859,45.405342
10822,0.006150587,45.016266
26293,0.027116807,44.638
21235,0.0005815316,45.466305
11839,0.060569875,46.226105
33080,0.001878193,45.611675
21840,0.0035035966,43.127243
17915,0.00035092802,43.969784
5648,0.00961282,45.360653
11524,0.0009436561,44.38305
30693,0.12345501,45.16119
12343,0.063167274,46.198303
24976,0.0009913652,43.74282
18775,0.025807625,45.574783
28351,0.11106242,44.807587
9035,7.942685e-05,45.58416
19826,0.61866486,45.152206
15640,0.15543507,44.317795
29885,0.1736644,43.03912
30577,2.3389312e-05,45.530796
18112,0.0011317213,45.509495
23534,0.0032980728,43.4369
3949,0.33047575,45.397026
24984,1.2978766e-05,39.438644
26062,0.0019576363,45.70835
25573,0.004945519,44.816845
18018,0.007683425,45.360046
7060,3.4584118e-05,44.455704
22133,0.0019816784,45.212578
18847,1.3894537e-05,45.974342
241,0.04122723,45.744926
3444,0.00011679354,44.527256
2366,0.13530347,44.753574
28351,0.02397488,44.117805
10632,0.054982662,45.128258
12120,0.0021888064,44.140007
26251,0.2915502,44.527256
3750,5.6489316e-05,43.29709
17599,0.00032333445,44.78211
13621,0.045653198,45.16119
23955,0.08911582,44.91898
8007,0.23154396,42.57056
26759,0.0020161278,43.407043
15903,0.029848449,42.976
7273,8.813349e-05,43.023323
4519,0.12410408,44.70767
31539,0.09256528,45.95499
27981,0.00012076382,47.898075
23761,0.013784294,45.93533
1025,0.93499744,43.306072
23552,0.00041825726,46.07438
20895,0.015823543,46.137573
3742,0.0016355274,45.37532
19616,0.08318078,45.01951
23452,0.026946729,43.94373
16148,0.0066640493,46.22059
25331,0.01846086,44.974903
3949,0.018032676,45.397026
23915,0.08011296,43.428524
16350,0.5708838,43.675343
4628,0.03976813,36.17961
24083,0.00013207988,45.583977
12774,0.019548591,47.668926
14141,0.0048443247,47.63631
13675,0.048606515,44.871933
8364,0.09028281,43.72728
23922,0.6439944,46.11996
27367,0.00017557658,45.4775
27689,0.019400915,45.262764
7666,0.0035804098,44.816845
7513,3.8813528e-06,44.941177
11238,0.09682529,46.020702
30137,0.056312494,44.973175
18407,0.009074977,45.70835
14908,8.117366e-05,42.10776
8475,0.0020191993,45.019596
15442,0.023686307,43.85776
18688,0.07622981,44.9294
13223,0.081104375,48.025787
26793,0.100750156,45.23672
33391,0.07228705,45.552387
29763,0.04361294,45.36306
30347,0.022704571,44.71527
6438,0.35092142,46.97629
13718,0.047098,44.914127
32501,0.03750146,41.593857
18246,0.03662069,46.154877
18942,0.004348049,43.613453
9043,0.0002627158,38.05687
316,0.00058325793,45.39879
9311,0.66150236,44.603626
16320,0.0003609441,45.243923
20832,0.0073963357,44.871933
2632,0.11744595,44.780304
20540,0.015092221,44.71527
20754,0.009557716,44.914127
34005,0.0028014,44.871933
24001,0.023434334,44.114174
24001,0.0012683856,44.1127
32864,0.9473062,45.01951
30789,0.26767352,45.27955
6237,0.000102773476,44.71527
13109,0.98764986,42.795624
12680,0.00019483134,46.78796
16617,0.6340945,47.636883
21738,0.0012521418,44.914127
6438,0.00012637705,45.480495
18118,0.031943023,45.37532
16879,0.07670788,44.163296
30709,0.00011160561,44.40477
25703,0.0005251474,45.131207
15849,0.05040954,45.360653
4695,0.0015684307,45.37344
28475,0.37486964,39.548725
16870,0.08983368,44.85419
30693,0.1926545,44.85069
16998,0.022314703,46.51337
2246,0.07268894,44.307655
27585,0.0006392633,45.35633
27585,0.00020311125,45.839012
2453,0.3395447,44.33119
18558,0.00096627814,48.622887
4499,0.00054653845,45.613914
6944,0.04881112,45.39879
5137,0.017571367,45.27661
17875,0.16747147,45.574177
4178,0.00024550006,45.092926
9969,0.07991184,45.26337
1384,0.012320052,47.11084
32449,0.0005406945,45.40408
12561,0.0026828707,45.40595
28958,0.00042009217,43.7902
4178,0.024006164,45.092926
1442,2.5249923e-07,47.624016
15020,0.0040862937,45.281006
17902,0.0032919638,45.08392
30990,0.036066398,45.806572
25878,0.012859546,44.859837
22464,0.015178495,41.524773
24097,0.06459024,45.184566
17444,0.0005605128,43.733047
14650,0.005100796,44.158188
34396,0.0046563917,45.806572
8475,2.7381797e-05,45.019596
18847,1.4855004e-05,47.637638
6237,0.0045779953,44.9294
3654,1.0513258e-05,47.91448
19278,0.014514142,46.020702
16610,1.5979971e-07,46.367348
28351,0.30702546,44.807587
26960,0.04642134,43.64231
24467,0.0005361826,45.92019
24467,0.0046168417,43.58629
10614,0.0059589413,45.877247
1126,0.00070476555,47.268757
9536,0.25560564,43.832294
15279,0.00044053906,45.58416
6944,0.069960035,45.70929
27585,0.0025679339,45.475132
27585,0.0016097963,44.78211
23075,0.000110236004,31.66351
18800,0.20350625,44.57359
32682,0.14945833,42.07319
29974,0.060531534,44.603626
5848,0.3823651,44.914127
25145,9.6970405e-05,44.973175
19396,0.008148075,45.12566
25681,0.034501724,43.726818
20985,0.0019908652,44.904106
14686,0.0028353946,44.753574
21889,0.0022202886,46.916817
13730,1.2451565e-07,45.01951
27186,0.030378377,45.049545
28303,5.1115363e-05,45.036293
34068,0.004369307,44.85069
20060,0.05894221,46.060303
1833,0.00017182679,45.01951
8888,0.050807748,43.52611
23563,0.0002544682,45.387737
1057,0.00019085467,43.767616
1057,0.00037598517,47.920383
7321,0.46567717,45.225677
30334,0.00034294918,46.03008
11349,0.03447824,43.53068
21829,0.004182798,44.527256
14072,0.0102649145,46.729187
11785,2.1025128e-06,44.874065
21408,0.0023984828,45.282776
28366,0.10273449,44.952263
32424,0.0017934922,46.061207
19845,0.07628873,45.676945
19949,0.10291223,45.170372
16950,0.44617113,45.806572
16950,0.15138675,43.80617
5202,0.5293394,43.919254
10821,0.00064823235,44.527256
19432,0.0014579347,44.85419
26208,0.048363443,43.772915
30772,0.012375914,46.367348
11200,0.033350725,44.340885
11203,2.7229229e-05,45.58416
23741,0.09120603,43.685425
28042,0.0032673094,44.871933
29325,0.09377108,47.50977
16911,0.07806919,44.445927
26704,0.031507846,43.114143
26704,0.051664185,44.080685
8339,1.2198642e-05,42.53839
25997,0.03153483,46.46677
6767,0.0006459296,44.426014
12120,0.0016507659,43.651894
13904,0.012613798,46.37401
15526,0.0001369466,44.9294
8519,0.0071427585,43.865795
16158,8.883375e-07,45.23672
27520,6.7805995e-05,45.08788
7775,0.7346524,45.70835
30505,8.6221626e-05,44.716297
24648,0.004124687,45.90851
2726,0.0014390957,44.914127
11300,0.033511017,42.858887
12329,0.012761314,45.281006
34679,4.126057e-05,44.00341
8689,3.0489784e-05,44.814697
2919,0.04571547,44.146782
2420,0.020635987,45.360046
27186,0.0013690353,46.03008
9777,0.02269751,47.12656
486,0.22725506,45.726074
28313,0.00014353757,46.691753
17946,0.0023513497,47.253216
25145,0.0011254273,44.871933
13417,2.917219e-06,45.184566
25331,0.060791638,44.664402
28083,0.00081208337,44.536884
13073,0.030978464,43.261917
20186,0.00066958717,45.634842
5616,0.09697554,45.282776
11481,0.023594603,44.48749
1893,0.00066843984,45.95642
23961,0.0037805228,46.4139
24678,0.00013959974,43.418507
12827,0.0002413299,45.58416
24002,0.013349368,45.397907
18182,0.00080816756,45.360046
13675,0.006693967,45.360046
14060,0.00010026822,43.38441
24500,0.0005588559,44.638
30824,0.006653058,46.274033
29900,0.14198838,45.27955
11455,0.0015774921,42.254684
8381,0.0017088482,44.513103
18246,0.2589303,45.806572
31470,0.17538497,44.775913
18942,5.3214902e-05,43.613453
7209,0.004468399,48.520996
3570,0.00038014556,45.773476
7513,0.0054296465,44.941177
29063,0.047628574,43.25807
18121,0.002947628,44.879448
32001,0.97452116,44.601234
11856,0.00055872515,44.611088
31419,0.045762736,45.958218
6790,0.9519445,45.241566
30020,0.001053074,45.030975
15409,0.09428217,41.463802
33345,0.022464888,43.441883
29310,0.011913692,45.280155
33141,0.0024841276,44.408897
23717,0.007168702,43.685425
12013,0.0011209971,45.049545
27421,0.0040932214,46.03008
942,0.018382145,45.26337
18038,0.11944527,44.709557
25655,0.25571018,42.046375
28042,0.11142949,45.360046
33121,0.015355815,46.191925
29358,0.00035857165,44.495983
9777,0.2090695,48.535114
32410,0.024208805,45.7235
6637,0.000104157196,44.40477
11785,0.00054096984,44.874065
27283,0.0007816413,43.926025
6283,0.0019393602,44.408897
13001,0.00053262996,45.360046
31743,0.0007754346,44.92881
33817,0.0060774046,44.49433
31403,0.0031968667,49.31274
29212,0.00014165482,42.814198
23570,9.8094446e-05,44.91898
8873,0.007975365,45.715984
24114,0.013579084,43.53258
27800,7.802944e-05,45.1861
9311,0.00092284824,44.426014
22902,0.0005362485,45.06316
28896,0.39970124,45.627853
12030,4.1933487e-05,37.922676
18775,2.1448608e-05,45.574783
19360,0.00672255,44.560093
26338,0.0017832977,44.604107
982,0.005679944,45.613472
20373,0.11969417,45.262764
26691,0.98794496,48.617813
16076,0.017278489,44.914127
23452,0.08704514,43.94373
27864,0.00029305165,44.408897
10933,0.030647011,43.753136
10933,0.10982287,45.613472
23175,0.002969887,45.37532
33515,0.00023680656,44.705605
16148,0.041371148,45.089844
5508,0.009155389,45.27826
14555,0.01435778,44.794662
15595,0.0076313904,44.307655
11389,0.040394846,43.4369
29560,0.06350282,42.62742
9217,0.014547763,45.14729
4730,0.052912958,45.68926
29047,0.0016499212,46.015926
3467,0.0022900226,44.044384
10024,0.0095913485,45.360046
965,0.26558617,44.26192
23312,0.0002606259,45.30275
8965,0.05653425,44.914127
19675,0.0045282426,44.07923
23777,0.11110576,45.16119
184,0.014817456,44.71527
19238,0.011846487,44.145626
7802,3.0202647e-05,44.581173
13415,0.000453198,44.914127
12536,0.067352206,44.513103
26118,0.0046911445,44.590374
22553,0.0007959593,50.155876
11646,0.08766073,45.785038
25874,0.13707638,45.36306
18122,8.147588e-05,44.91898
27850,0.017440645,44.56088
2453,0.9401141,44.961338
12557,4.2079273e-06,45.570007
15888,0.0007364815,44.603626
4178,0.0005967976,45.092926
21235,8.485796e-05,43.751377
6650,0.0070776446,46.31556
7669,0.0407884,45.70835
15540,0.23456575,44.871933
33876,0.009492386,41.290936
25654,0.0011714229,44.307655
19488,0.00014527529,44.06773
15389,0.6111863,44.23579
13718,0.027670015,44.044384
23955,0.17050698,45.60876
9678,0.9309462,44.899876
9807,0.06750428,44.973175
32361,1.1729356e-05,45.647278
8381,0.054869846,45.497513
18310,0.14021504,44.307655
14072,0.00044612843,45.726074
12911,0.41448542,45.251892
19332,0.06892424,43.753136
33885,0.0048171375,43.39646
33885,0.12407671,42.85619
14843,1.38355235e-05,44.627872
1792,0.033435654,45.27955
25336,0.00053028733,47.12889
18627,1.8339637e-06,44.807358
4048,0.013166961,42.806885
3023,0.029730609,45.37532
3023,0.03788929,46.42932
24254,0.00014383036,44.816845
32710,0.0076983203,45.66926
24467,0.010536223,45.92019
24467,0.0077273953,43.58629
28728,0.0068840417,44.836857
9138,0.010228264,44.71527
31539,0.9507564,45.64449
2182,9.739933e-06,44.453293
25093,0.00056469487,46.91378
5990,0.00058210857,42.719627
20321,0.13765106,43.734898
20953,0.032236632,45.530796
6924,0.0013239383,45.049545
5316,0.0003307147,45.16119
15991,0.08080063,46.020702
32001,0.0021273012,47.52825
10543,4.586286e-05,44.674206
6535,0.24744292,46.230957
23570,0.13433075,46.037563
4331,0.0050104912,43.25807
16403,9.458238e-06,44.71527
25073,0.012282579,45.53978
18014,0.114848904,44.85515
31524,0.00039829244,45.775894
15620,0.0033725903,42.167225
14113,0.04419764,45.06052
18213,0.00045101173,44.060104
29972,0.020163061,44.348743
17624,0.3188477,45.1861
14560,0.00013166404,43.870792
9861,0.021580566,43.967113
11531,0.0025854732,45.73672
25703,0.1333716,45.7392
5923,0.058908645,44.40923
2458,0.9597639,44.973175
20283,0.00021820917,46.494686
19158,0.04334686,43.800144
22874,0.0028843128,43.719784
18371,0.0005652606,46.03008
15336,0.116654694,44.638
8172,0.003875297,45.10804
6320,0.0020964723,44.8756
32847,0.006040816,44.027267
12520,0.016006932,43.332672
1664,0.06640298,45.92342
4389,0.001232985,46.051064
25145,0.0020991915,47.844757
12806,0.023319483,44.693943
12774,0.008719945,45.049095
19991,0.0047279634,45.128258
8689,0.00015172847,43.38658
14921,0.022264315,44.627872
15409,0.027289554,42.07354
26653,0.108512595,43.930923
33894,0.00025103116,45.70929
25655,0.0025642433,42.046375
18122,0.01629157,45.378757
25423,0.16652155,45.328655
22690,0.011541034,44.802963
14770,0.012473049,44.044384
28742,0.0005578009,45.07379
2362,9.2374255e-05,45.58416
26099,0.0073672584,43.608646
10002,0.013305665,43.848007
7666,2.1135509e-05,44.51047
5757,0.036164243,45.70835
28402,0.4446947,44.145
20597,0.00019415114,45.12677
27251,0.003538555,44.753574
34435,0.0015445587,44.914127
33433,0.027602106,44.704453
28749,0.0026768527,45.613914
14781,0.023832371,44.044384
26162,0.024242925,45.140213
19400,0.03267783,48.244446
31955,0.014234237,44.912838
21616,0.00016904689,46.013294
19705,6.248426e-05,45.36452
26844,0.024047162,44.51859
4519,0.44532087,45.9202
6944,0.20472738,45.01951
2871,0.032466725,45.49368
22453,0.00012277557,47.214455
12631,0.03206542,43.800144
26850,0.005600577,43.326996
17494,0.031669088,43.53188
10466,0.00017830683,44.245274
7060,6.706447e-06,44.830772
6681,0.0065554553,45.07038
8929,0.07656002,50.82558
21510,0.0005209416,45.960835
26404,0.006144277,44.805977
4419,0.013490463,45.90339
24891,0.46168756,46.230957
20657,0.19105,43.636566
26920,0.066435665,44.71527
30020,0.0015006884,44.0276
27421,0.21946926,45.574177
2924,0.0114838565,44.71527
29063,5.943333e-06,43.769302
8292,0.002600709,47.250473
19997,2.878434e-05,45.10647
22768,0.00010212305,47.51565
19691,0.06386767,44.33196
23116,6.653488e-05,44.308434
12934,0.0005529715,43.306072
3020,0.02365679,44.914127
21541,0.3679642,44.426014
21541,0.08834355,45.66016
34768,0.721517,45.65241
24648,0.0004621586,45.140007
486,0.07520816,45.940205
8779,0.005095262,44.97255
28699,0.008211592,46.991688
31779,0.17642896,45.70929
15409,4.728386e-06,41.463802
14560,0.1540332,43.38441
27766,0.06935982,44.311752
16310,0.050384287,45.128258
16310,0.11104811,45.614384
13412,0.03187492,45.08392
15886,0.0083177015,45.110645
34068,0.02214269,44.753574
8710,0.036807314,45.27955
24984,0.06294787,42.281097
26449,0.0014115141,44.879448
33850,0.056291867,44.094803
31055,1.1890977e-05,48.184216
19472,0.0041828994,43.79771
29387,0.0034935642,48.529224
27186,0.045890965,45.360046
17534,0.0002737149,47.088947
30263,0.00392743,45.360046
25703,0.14048399,45.7392
12934,9.3776296e-05,43.817303
31055,0.0001345634,46.31581
12463,0.13471723,44.563725
27226,0.038752206,46.67497
27226,0.0029566472,46.03008
21655,0.002119605,45.657825
21655,0.00045587678,45.26337
30241,5.010185e-05,45.4503
27226,0.00070505036,44.95639
27226,4.1396186e-05,44.973175
21372,0.0035087997,44.753574
15389,0.00015967454,44.51984
17599,1.2796647e-05,45.94343
2459,0.00011077637,46.796124
5990,0.0419123,43.127243
30391,0.0030772022,44.724453
23486,0.01436727,45.574177
23486,0.002708387,44.004646
25703,4.0825726e-05,45.7392
29070,0.019905128,45.611675
23596,0.01975489,42.53568
3835,0.0035154785,44.58467
10833,0.11127647,46.274906
27850,0.03617746,44.56088
31528,0.34917006,45.360046
4671,0.009853526,45.128258
7583,0.048990104,41.628464
7583,0.07321104,45.241566
27220,3.3333792e-05,46.020702
19012,2.0523535e-06,45.455105
10426,0.015947085,44.952263
17480,0.0072166794,46.139793
27220,0.00035299882,45.806572
28351,0.046589766,44.117805
6801,0.016857427,44.212162
13542,0.00062203786,43.675343
30254,0.00016795323,42.723503
5848,0.071767755,44.914127
17091,0.00022014094,46.24962
30844,0.041813552,45.10697
17534,0.007597132,42.69373
4537,0.008030236,45.398697
20967,0.003841334,45.568546
34885,0.0034741818,45.262432
24001,4.611459e-06,44.114174
24001,6.311052e-05,44.1127
30693,0.063466236,45.37532
10359,0.26993424,45.18516
18359,0.011633623,44.246243
6637,0.04611199,44.71527
4352,0.00028307905,45.5163
15863,0.046176054,45.360046
3364,9.522195e-05,42.39215
15781,0.00090671825,43.4002
6637,0.034941494,45.063576
31492,0.018513594,44.690063
25417,0.001964958,51.59798
24385,9.3179064e-05,44.014183
1831,0.00795526,45.360653
31535,0.011520882,44.973175
24385,0.020881467,43.803425
5512,0.34465593,44.914127
25681,0.01840504,43.879517
11692,0.00041094588,45.480495
13376,0.010601488,43.780296
17875,0.6632624,45.360046
24467,0.14028499,45.10837
24467,0.025938405,43.34565
11754,0.0008092807,49.178898
24046,0.0034957195,44.560093
10466,2.637298e-08,44.935055
5848,6.788432e-06,45.58416
29022,0.029945277,45.360653
11853,0.33124468,44.61112
6739,0.0024014602,44.914127
27850,0.04924511,44.56088
31169,0.00094081025,44.044384
3888,0.0010939504,44.461086
34885,0.0890987,44.426014
9498,0.019271445,44.71527
23596,0.00095370214,43.66221
25853,0.10657862,46.585712
2607,0.030519612,45.08951
2607,0.0025224006,47.12985
3273,0.27254888,47.843525
2141,0.002364777,44.686996
7927,0.15908684,43.019073
17395,0.0793754,45.282776
2872,5.8185746e-05,43.75671
14042,0.0123551125,45.53149
22977,0.002444218,45.70929
31430,0.0025176075,45.050987
6535,0.08894655,45.120125
11632,0.021750541,46.855457
32016,9.272613e-05,44.71527
33433,0.08217846,44.373814
1209,0.4963234,45.976772
27887,0.012211227,45.026573
18707,0.0033346259,43.644577
32662,0.0004937732,44.12884
13360,0.030282686,45.29805
30771,1.5892916e-06,46.230957
13398,0.03630718,45.670673
11477,0.0034634084,45.70929
11363,0.025704624,45.360046
7096,0.0020531544,44.895905
33496,0.103486545,43.409943
17072,0.00013159789,44.980373
14621,0.0027536128,44.57359
33721,0.09460166,45.18995
6767,0.033820383,44.603626
4599,0.640055,45.574177
2632,0.07776798,44.29219
20754,0.00049757597,45.58416
20283,0.00022387248,47.815083
29972,0.0009991004,44.836857
14843,0.07442065,45.477524
30059,0.021524083,44.777878
408,9.3847324e-05,48.710255
7516,0.0037663241,45.734276
22042,0.043068085,45.27955
33359,0.026806733,45.360046
8007,0.018433336,42.15265
12976,0.0004895332,45.070408
22453,0.061934873,45.006012
20985,0.7195394,41.900322
30636,0.027948212,44.426014
34720,0.08241586,43.591957
32016,0.00086955214,44.408897
4054,0.043641143,46.56374
4761,0.016991457,48.176968
17534,0.0043827817,42.69373
4242,0.0028779416,47.268757
2423,0.00847906,46.34949
2423,0.0008869961,45.09386
31777,5.7882855e-05,44.847996
8888,0.0049522044,44.29639
9138,0.0013256529,44.71527
1631,2.8508233e-05,45.564896
32957,0.02005987,42.473873
11990,0.017562142,43.310863
10614,0.0014190733,46.66623
26691,0.0039360896,46.945103
27416,0.44668758,44.95287
12343,0.020308811,46.198303
15271,0.23297909,45.980324
13621,0.00075104897,45.509495
33431,0.00025731805,43.449093
19158,0.0026298636,46.351223
30278,0.016705448,45.691654
24070,0.00080766215,43.130527
25123,0.00039614012,45.58416
6535,0.0003671066,45.120125
24385,0.009128151,43.803425
26338,0.0029424476,44.604107
25997,2.6823405e-05,49.118137
13264,0.011766964,45.262432
14628,0.008444716,45.329975
11272,0.0009567099,43.877506
23547,0.002080354,44.773895
11389,0.15657735,43.029285
33869,0.00024440145,43.6745
11839,0.0076730386,46.36028
2678,0.0020260352,45.438206
29552,0.010200197,44.11469
16505,0.3786062,45.360046
4407,0.06831048,45.7467
29179,0.015601126,45.82455
20739,0.00031667654,44.419094
29446,0.0020825863,45.140007
21913,0.00053177745,43.457195
26705,0.01561695,44.753574
8191,0.0018731795,43.491642
3591,0.3399374,45.276157
7430,0.014326408,44.973175
30519,0.15080126,46.094963
23741,0.0037505894,43.685425
1442,0.012910625,45.88042
2422,0.009697549,45.494125
20224,0.105476916,45.07379
33469,0.0044668084,45.476894
23325,0.00014974557,43.2652
20348,0.13608086,44.659943
34704,0.005634778,44.777546
33539,0.0008491465,44.914127
6788,0.00036368577,44.27307
6788,0.002842715,44.973175
7535,0.002046614,45.37532
32082,0.010776055,44.871933
4376,0.054503243,44.57359
1184,0.11584977,45.94343
18112,0.0026312496,44.753574
22977,0.102504596,45.39879
26911,0.00010651669,46.025536
12863,0.020011095,43.1264
8775,0.001502754,44.542976
9730,0.002035059,45.70835
21114,0.0021861682,47.87423
20321,0.022459645,44.171646
7516,0.022487802,45.734276
6767,0.010958611,44.527256
3778,0.0035633133,44.331627
15979,0.00042725186,40.03296
30393,0.020893198,44.436806
2433,0.41250923,44.208744
21451,0.0751978,44.84935
13073,0.00061836117,43.261917
4007,0.01127111,45.16119
28042,0.0002932386,45.360046
7597,0.033575896,43.772915
18701,0.0031918853,44.21365
18701,0.051544517,45.754585
1181,0.00013434186,44.19196
14650,0.019394625,44.1068
26175,0.004699512,45.128258
26175,0.031222442,44.9294
30487,2.5989508e-05,46.568928
26526,0.04908915,45.01951
2418,0.045531888,44.98632
16274,0.004980474,47.065247
29842,0.0037633232,45.18516
9807,0.12413087,45.049545
5923,0.011071022,44.816845
4890,0.009021128,43.852962
31262,0.021537535,44.603626
17245,0.08496725,43.622307
5570,0.00019258984,50.60716
23570,6.80716e-07,44.91898
8585,0.12864736,45.241566
2054,0.023338327,44.638
20210,8.29003e-07,46.27563
20569,0.055794913,44.93038
11452,0.0010998924,45.379845
17534,0.013463626,42.69373
7313,0.051114887,46.059834
2412,0.19672525,44.32112
21114,0.00037876502,49.566833
1167,0.8966624,45.61294
12863,0.00021333864,43.4369
19616,0.053899273,45.01951
3325,0.035733853,43.885822
4811,0.008243825,44.10751
6223,8.295739e-05,45.036293
760,0.00017651223,43.622307
3365,0.6369495,44.92622
8550,0.0046027685,45.806572
8396,0.028437726,45.16119
7422,0.043708347,45.250683
23899,0.013178032,45.27955
14113,0.067199424,46.19301
21541,0.004465702,45.128258
21541,0.041663393,46.530895
17966,0.09006831,45.574177
10024,0.00044828228,46.03008
33708,0.012239408,44.02664
22965,0.011384763,44.914127
3444,0.03941886,44.426014
18253,0.024227662,45.03059
20030,1.3439558e-05,44.914127
14528,0.025588775,43.76351
20046,0.0078048958,45.16899
32197,0.010293463,45.413628
21234,0.0012983462,45.26389
32864,0.0028672635,46.410343
4314,0.0014153484,44.973175
11839,0.04041411,45.241695
4331,0.0013106313,43.69482
21060,0.007180607,44.871933
22808,5.3587773e-05,45.611675
27823,0.007554792,46.020702
31417,0.00036132004,45.40408
21235,0.018635733,45.61618
33819,8.853089e-07,45.152206
22472,0.0018668666,43.32514
15860,0.0041079586,44.07022
28883,0.04838439,44.044384
13576,0.0001112521,45.58416
18848,9.9846875e-05,45.036293
17340,0.0001854746,44.11797
17340,0.06600268,45.476894
33209,0.021687638,45.44011
6322,0.20908622,44.907005
28262,0.0096916845,45.659508
19332,0.038940124,44.140007
20632,0.016144328,45.366787
3293,0.00014432467,46.144722
28023,0.0020574096,45.53567
17469,0.0003929538,47.53949
29063,0.002250699,42.9517
30196,0.003720282,46.02112
20750,0.003409587,45.98407
19857,4.3959746e-05,45.05015
16830,0.000205269,45.940685
17883,0.0036085527,45.922447
20059,0.0018947411,45.16119
26293,0.04725439,44.638
19095,0.000624041,44.871933
4352,0.0016156635,45.650475
5202,0.02265698,42.5107
1224,0.23687492,43.636566
24457,0.0003491725,55.20366
13212,0.0120771285,43.69104
2474,0.0002161515,43.95386
12224,0.15190807,45.283382
12224,0.06689187,45.26337
21736,0.032922663,45.16119
18122,0.003371991,45.378757
23152,0.011897352,43.084763
13850,0.00013271187,51.661007
17618,0.0020188564,45.340607
2857,0.00301467,45.184566
32662,0.0016766278,44.816845
8757,0.022257853,44.973175
2325,3.7490113e-06,45.329975
5504,0.00020504463,47.246277
26892,0.0043373485,47.772804
23116,0.00043959016,44.308434
391,0.053005286,45.821117
12976,1.9502677e-06,44.969166
3032,0.09767604,45.70929
31982,0.060445372,44.97255
17019,1.8214701e-05,46.057594
9921,0.0020241665,45.49607
30505,0.0012422617,45.0268
32424,0.00635371,45.90851
11238,0.021780262,45.036293
15442,0.0030585087,43.84382
19373,0.011143252,45.84023
20224,0.043215714,45.07379
3298,0.0018010279,44.83363
17245,0.06975878,43.521065
15998,0.002625693,45.477524
27873,0.02876569,47.723873
12653,0.014876837,44.57359
10717,0.042191863,44.426014
15789,0.0011607524,44.145626
15789,0.0029714731,44.64293
24170,0.0036227077,46.655247
34249,0.096025586,45.4503
22061,0.32281,45.70929
27630,0.23511827,45.70929
22533,0.00012413773,40.688324
9291,2.8197671e-06,45.01951
15886,0.022590242,45.292942
28962,0.023315633,44.914127
879,0.0041835904,45.128258
879,0.003831637,45.128258
879,0.009532551,45.73672
33141,0.042744823,44.71527
8542,0.00026695136,45.613914
29057,0.00029503307,46.42999
19692,0.00046855045,44.854816
19653,0.0073799766,44.97255
15544,0.008697215,46.096516
25316,0.0031929458,45.27955
23854,0.13298066,45.72968
2726,0.21022019,44.914127
8605,0.19062877,44.127884
13104,0.17276277,45.360046
18407,0.112672016,44.871933
19331,0.01792347,45.509495
29057,0.007612502,46.119488
7757,0.3263287,45.360653
1564,1.6958442e-05,43.669376
4759,0.017292257,44.942238
23402,0.0009550419,45.26521
30592,0.07912087,45.360046
29048,0.016357927,45.71801
8887,0.011594203,44.156746
26653,0.14960332,44.317795
1632,7.079223e-06,48.30696
18038,0.03252535,45.23182
6930,0.07711188,45.360046
