time_sk,zone_sk,line_sk,mode_sk,hour,annee,mois,charge_predicted,charge_actual,generated_at
12463,5,4,1,6,2020,6,49.62,54,2026-04-04 09:56:33 UTC
27226,7,1,1,9,2022,2,45.62,48,2026-04-04 09:56:33 UTC
27226,1,1,2,9,2022,2,46.36,48,2026-04-04 09:56:33 UTC
21655,2,11,3,6,2021,6,48.72,44,2026-04-04 09:56:33 UTC
21655,10,11,3,6,2021,6,47.2,44,2026-04-04 09:56:33 UTC
30241,6,9,2,0,2022,6,35.04,8,2026-04-04 09:56:33 UTC
27226,7,3,1,9,2022,2,36.61,10,2026-04-04 09:56:33 UTC
27226,1,3,2,9,2022,2,43.03,10,2026-04-04 09:56:33 UTC
21372,10,5,2,11,2021,6,42.33,37,2026-04-04 09:56:33 UTC
15389,1,15,2,4,2020,10,49.0,64,2026-04-04 09:56:33 UTC
17599,1,14,2,6,2021,1,35.06,24,2026-04-04 09:56:33 UTC
2459,1,1,3,10,2019,4,53.63,68,2026-04-04 09:56:33 UTC
5990,8,8,1,13,2019,9,28.03,33,2026-04-04 09:56:33 UTC
30391,2,5,3,6,2022,6,42.38,64,2026-04-04 09:56:33 UTC
23486,3,14,2,13,2021,9,42.39,69,2026-04-04 09:56:33 UTC
23486,7,14,3,13,2021,9,49.5,69,2026-04-04 09:56:33 UTC
25703,10,11,2,22,2021,12,41.23,8,2026-04-04 09:56:33 UTC
29070,10,15,3,5,2022,4,49.0,52,2026-04-04 09:56:33 UTC
23596,8,4,2,3,2021,9,43.2,49,2026-04-04 09:56:33 UTC
3835,10,5,3,18,2019,6,30.48,27,2026-04-04 09:56:33 UTC
10833,3,4,2,8,2020,3,64.19,63,2026-04-04 09:56:33 UTC
27850,8,5,3,9,2022,3,43.09,33,2026-04-04 09:56:33 UTC
31528,1,8,2,15,2022,8,46.06,50,2026-04-04 09:56:33 UTC
4671,3,14,3,14,2019,7,45.84,61,2026-04-04 09:56:33 UTC
7583,3,4,2,22,2019,11,32.28,40,2026-04-04 09:56:33 UTC
7583,5,4,2,22,2019,11,32.2,40,2026-04-04 09:56:33 UTC
27220,2,14,1,3,2022,2,68.84,103,2026-04-04 09:56:33 UTC
19012,7,11,1,3,2021,3,45.64,22,2026-04-04 09:56:33 UTC
10426,7,12,1,9,2020,3,37.58,38,2026-04-04 09:56:33 UTC
17480,3,3,3,7,2020,12,48.74,52,2026-04-04 09:56:33 UTC
27220,2,8,1,3,2022,2,58.0,64,2026-04-04 09:56:33 UTC
28351,6,5,3,6,2022,3,44.32,28,2026-04-04 09:56:33 UTC
6801,3,11,5,8,2019,10,34.57,22,2026-04-04 09:56:33 UTC
13542,9,9,2,5,2020,7,59.86,78,2026-04-04 09:56:33 UTC
30254,10,5,4,13,2022,6,30.56,22,2026-04-04 09:56:33 UTC
5848,1,8,5,15,2019,9,42.01,35,2026-04-04 09:56:33 UTC
17091,1,14,1,2,2020,12,56.8,61,2026-04-04 09:56:33 UTC
30844,9,7,3,3,2022,7,47.23,87,2026-04-04 09:56:33 UTC
17534,8,8,5,13,2020,12,41.0,36,2026-04-04 09:56:33 UTC
4537,1,14,5,0,2019,7,39.69,34,2026-04-04 09:56:33 UTC
20967,6,10,5,14,2021,5,38.48,75,2026-04-04 09:56:33 UTC
34885,3,15,4,12,2022,12,51.49,45,2026-04-04 09:56:33 UTC
24001,4,5,2,0,2021,9,23.22,12,2026-04-04 09:56:33 UTC
24001,3,5,5,0,2021,9,23.0,12,2026-04-04 09:56:33 UTC
30693,9,13,2,20,2022,7,50.73,49,2026-04-04 09:56:33 UTC
10359,1,15,3,14,2020,3,42.09,39,2026-04-04 09:56:33 UTC
18359,2,3,5,22,2021,2,36.96,0,2026-04-04 09:56:33 UTC
6637,8,10,3,12,2019,10,40.33,54,2026-04-04 09:56:33 UTC
4352,5,14,2,7,2019,7,42.1,29,2026-04-04 09:56:33 UTC
15863,4,7,1,22,2020,10,35.77,18,2026-04-04 09:56:33 UTC
3364,2,14,5,3,2019,5,46.68,46,2026-04-04 09:56:33 UTC
15781,3,14,3,12,2020,10,38.13,12,2026-04-04 09:56:33 UTC
6637,8,15,3,12,2019,10,43.94,54,2026-04-04 09:56:33 UTC
31492,6,2,3,3,2022,8,48.76,48,2026-04-04 09:56:33 UTC
25417,2,1,5,0,2021,11,61.0,48,2026-04-04 09:56:33 UTC
24385,1,8,1,0,2021,10,30.02,11,2026-04-04 09:56:33 UTC
1831,1,9,5,6,2019,3,39.13,32,2026-04-04 09:56:33 UTC
31535,2,3,2,22,2022,8,56.76,65,2026-04-04 09:56:33 UTC
24385,1,5,1,0,2021,10,29.69,30,2026-04-04 09:56:33 UTC
5512,3,10,3,15,2019,8,45.44,45,2026-04-04 09:56:33 UTC
25681,6,12,1,0,2021,12,45.24,47,2026-04-04 09:56:33 UTC
11692,6,5,1,3,2020,5,34.1,40,2026-04-04 09:56:33 UTC
13376,1,5,2,7,2020,7,35.27,46,2026-04-04 09:56:33 UTC
17875,4,8,2,18,2021,1,40.76,63,2026-04-04 09:56:33 UTC
24467,7,5,1,10,2021,10,40.26,26,2026-04-04 09:56:33 UTC
24467,4,5,5,10,2021,10,42.45,26,2026-04-04 09:56:33 UTC
11754,4,10,2,17,2020,5,78.75,84,2026-04-04 09:56:33 UTC
24046,4,5,3,21,2021,9,41.13,30,2026-04-04 09:56:33 UTC
10466,10,10,2,1,2020,3,32.46,21,2026-04-04 09:56:33 UTC
5848,1,1,5,15,2019,9,46.35,28,2026-04-04 09:56:33 UTC
29022,2,10,4,5,2022,4,46.51,47,2026-04-04 09:56:33 UTC
11853,5,8,3,20,2020,5,37.32,37,2026-04-04 09:56:33 UTC
6739,4,11,5,18,2019,10,47.97,41,2026-04-04 09:56:33 UTC
27850,8,5,3,9,2022,3,43.09,39,2026-04-04 09:56:33 UTC
31169,1,4,5,16,2022,7,45.14,85,2026-04-04 09:56:33 UTC
3888,9,9,5,23,2019,6,46.08,61,2026-04-04 09:56:33 UTC
34885,3,5,4,12,2022,12,46.72,82,2026-04-04 09:56:33 UTC
9498,9,9,5,17,2020,1,39.41,12,2026-04-04 09:56:33 UTC
23596,8,15,2,3,2021,9,50.61,53,2026-04-04 09:56:33 UTC
25853,1,2,1,4,2021,12,54.86,53,2026-04-04 09:56:33 UTC
2607,8,3,2,14,2019,4,42.25,61,2026-04-04 09:56:33 UTC
2607,3,3,5,14,2019,4,58.29,61,2026-04-04 09:56:33 UTC
3273,4,8,5,8,2019,5,55.74,40,2026-04-04 09:56:33 UTC
2141,6,2,2,4,2019,3,43.24,43,2026-04-04 09:56:33 UTC
7927,6,4,3,6,2019,11,37.36,40,2026-04-04 09:56:33 UTC
17395,4,9,2,18,2020,12,46.04,66,2026-04-04 09:56:33 UTC
2872,9,3,1,15,2019,4,24.39,6,2026-04-04 09:56:33 UTC
14042,6,10,4,1,2020,8,41.24,63,2026-04-04 09:56:33 UTC
22977,10,10,1,8,2021,8,53.99,79,2026-04-04 09:56:33 UTC
31430,1,13,3,13,2022,8,59.12,91,2026-04-04 09:56:33 UTC
6535,7,4,1,6,2019,9,46.71,46,2026-04-04 09:56:33 UTC
11632,7,14,1,15,2020,4,64.77,82,2026-04-04 09:56:33 UTC
32016,8,7,4,23,2022,8,43.3,23,2026-04-04 09:56:33 UTC
33433,7,5,2,0,2022,10,47.11,33,2026-04-04 09:56:33 UTC
1209,7,8,1,8,2019,2,50.57,39,2026-04-04 09:56:33 UTC
27887,9,11,3,22,2022,3,42.02,17,2026-04-04 09:56:33 UTC
18707,10,7,2,10,2021,2,40.39,35,2026-04-04 09:56:33 UTC
32662,7,2,5,21,2022,9,46.01,67,2026-04-04 09:56:33 UTC
13360,10,13,1,15,2020,7,39.32,48,2026-04-04 09:56:33 UTC
30771,9,11,2,2,2022,7,38.33,22,2026-04-04 09:56:33 UTC
13398,9,10,4,5,2020,7,58.55,89,2026-04-04 09:56:33 UTC
11477,10,10,2,4,2020,4,67.65,44,2026-04-04 09:56:33 UTC
11363,1,9,1,10,2020,4,42.55,42,2026-04-04 09:56:33 UTC
7096,5,3,1,15,2019,10,48.9,41,2026-04-04 09:56:33 UTC
33496,1,7,2,15,2022,10,41.56,59,2026-04-04 09:56:33 UTC
17072,4,9,3,7,2020,12,22.32,11,2026-04-04 09:56:33 UTC
14621,7,4,4,4,2020,9,43.25,52,2026-04-04 09:56:33 UTC
33721,10,10,3,0,2022,11,40.58,39,2026-04-04 09:56:33 UTC
6767,4,12,3,22,2019,10,36.79,46,2026-04-04 09:56:33 UTC
4599,1,13,2,14,2019,7,54.42,42,2026-04-04 09:56:33 UTC
2632,2,5,2,15,2019,4,36.01,31,2026-04-04 09:56:33 UTC
20754,3,1,3,17,2021,5,46.14,51,2026-04-04 09:56:33 UTC
20283,10,8,5,2,2021,4,83.18,94,2026-04-04 09:56:33 UTC
29972,2,10,3,19,2022,6,53.32,85,2026-04-04 09:56:33 UTC
14843,1,9,3,10,2020,9,45.44,49,2026-04-04 09:56:33 UTC
30059,7,5,2,10,2022,6,60.75,72,2026-04-04 09:56:33 UTC
408,4,1,2,23,2019,1,57.08,54,2026-04-04 09:56:33 UTC
7516,7,5,1,3,2019,11,42.78,35,2026-04-04 09:56:33 UTC
22042,6,8,2,9,2021,7,41.92,68,2026-04-04 09:56:33 UTC
33359,4,9,2,22,2022,10,40.67,57,2026-04-04 09:56:33 UTC
8007,2,5,4,14,2019,11,64.03,86,2026-04-04 09:56:33 UTC
12976,1,2,4,15,2020,6,66.02,73,2026-04-04 09:56:33 UTC
22453,3,5,2,12,2021,7,45.74,35,2026-04-04 09:56:33 UTC
20985,2,5,1,8,2021,5,44.18,32,2026-04-04 09:56:33 UTC
30636,1,5,3,11,2022,6,30.62,26,2026-04-04 09:56:33 UTC
34720,5,9,5,15,2022,12,44.47,38,2026-04-04 09:56:33 UTC
32016,8,3,4,23,2022,8,41.6,39,2026-04-04 09:56:33 UTC
4054,3,7,2,21,2019,6,56.97,26,2026-04-04 09:56:33 UTC
4761,4,15,5,8,2019,7,59.1,1,2026-04-04 09:56:33 UTC
17534,8,10,5,13,2020,12,41.18,36,2026-04-04 09:56:33 UTC
4242,10,5,1,17,2019,6,55.63,58,2026-04-04 09:56:33 UTC
2423,6,10,1,22,2019,4,67.71,95,2026-04-04 09:56:33 UTC
2423,7,10,5,22,2019,4,48.93,95,2026-04-04 09:56:33 UTC
31777,10,5,4,0,2022,8,41.19,24,2026-04-04 09:56:33 UTC
8888,1,11,2,7,2020,1,44.57,29,2026-04-04 09:56:33 UTC
9138,8,11,5,17,2020,1,39.79,46,2026-04-04 09:56:33 UTC
1631,7,15,5,22,2019,3,45.99,51,2026-04-04 09:56:33 UTC
32957,9,4,3,4,2022,10,40.49,46,2026-04-04 09:56:33 UTC
11990,3,12,2,13,2020,5,55.21,52,2026-04-04 09:56:33 UTC
10614,7,1,4,5,2020,3,41.37,58,2026-04-04 09:56:33 UTC
26691,2,3,3,2,2022,1,47.81,39,2026-04-04 09:56:33 UTC
27416,10,12,5,7,2022,2,43.23,42,2026-04-04 09:56:33 UTC
12343,6,9,4,6,2020,5,47.64,38,2026-04-04 09:56:33 UTC
15271,9,15,2,6,2020,9,49.76,51,2026-04-04 09:56:33 UTC
13621,8,15,2,12,2020,7,40.4,22,2026-04-04 09:56:33 UTC
33431,1,5,5,22,2022,10,51.02,57,2026-04-04 09:56:33 UTC
19158,2,14,4,5,2021,3,48.01,69,2026-04-04 09:56:33 UTC
30278,5,13,4,13,2022,6,47.98,71,2026-04-04 09:56:33 UTC
24070,9,2,3,21,2021,9,45.02,50,2026-04-04 09:56:33 UTC
25123,1,1,3,18,2021,11,43.55,50,2026-04-04 09:56:33 UTC
6535,7,2,1,6,2019,9,42.62,25,2026-04-04 09:56:33 UTC
24385,1,2,1,0,2021,10,34.58,43,2026-04-04 09:56:33 UTC
26338,9,9,1,9,2022,1,69.27,97,2026-04-04 09:56:33 UTC
25997,5,15,1,4,2021,12,40.42,22,2026-04-04 09:56:33 UTC
13264,4,15,5,15,2020,7,50.83,19,2026-04-04 09:56:33 UTC
14628,2,1,5,11,2020,9,41.66,37,2026-04-04 09:56:33 UTC
11272,3,12,3,15,2020,4,32.07,14,2026-04-04 09:56:33 UTC
23547,10,5,3,2,2021,9,47.85,48,2026-04-04 09:56:33 UTC
11389,9,5,3,12,2020,4,42.61,68,2026-04-04 09:56:33 UTC
33869,8,12,5,4,2022,11,34.34,22,2026-04-04 09:56:33 UTC
11839,5,15,3,6,2020,5,43.87,31,2026-04-04 09:56:33 UTC
2678,8,10,2,13,2019,4,42.93,25,2026-04-04 09:56:33 UTC
29552,8,5,5,7,2022,5,27.49,0,2026-04-04 09:56:33 UTC
16505,5,9,1,16,2020,11,47.15,49,2026-04-04 09:56:33 UTC
4407,7,8,3,14,2019,7,49.26,47,2026-04-04 09:56:33 UTC
29179,2,10,2,18,2022,4,65.17,68,2026-04-04 09:56:33 UTC
20739,9,2,3,2,2021,5,37.1,29,2026-04-04 09:56:33 UTC
29446,6,3,5,21,2022,5,44.81,35,2026-04-04 09:56:33 UTC
21913,2,4,3,0,2021,7,31.74,0,2026-04-04 09:56:33 UTC
26705,9,5,1,16,2022,1,41.15,29,2026-04-04 09:56:33 UTC
8191,6,5,4,6,2019,12,43.69,18,2026-04-04 09:56:33 UTC
3591,7,14,3,14,2019,5,58.52,65,2026-04-04 09:56:33 UTC
7430,4,2,2,13,2019,11,44.59,40,2026-04-04 09:56:33 UTC
30519,1,7,2,14,2022,6,54.15,38,2026-04-04 09:56:33 UTC
23741,3,5,2,4,2021,9,44.85,69,2026-04-04 09:56:33 UTC
1442,9,12,5,1,2019,3,51.79,54,2026-04-04 09:56:33 UTC
2422,5,11,1,21,2019,4,44.23,34,2026-04-04 09:56:33 UTC
20224,5,3,1,15,2021,4,53.9,68,2026-04-04 09:56:33 UTC
33469,7,13,2,12,2022,10,51.85,89,2026-04-04 09:56:33 UTC
23325,3,5,3,20,2021,8,42.75,62,2026-04-04 09:56:33 UTC
20348,1,7,3,19,2021,4,31.55,39,2026-04-04 09:56:33 UTC
34704,8,3,1,23,2022,12,46.79,42,2026-04-04 09:56:33 UTC
33539,3,10,4,10,2022,10,48.97,44,2026-04-04 09:56:33 UTC
6788,4,2,3,19,2019,10,31.6,18,2026-04-04 09:56:33 UTC
6788,3,2,2,19,2019,10,46.44,18,2026-04-04 09:56:33 UTC
7535,10,14,1,22,2019,11,41.7,41,2026-04-04 09:56:33 UTC
32082,4,4,2,17,2022,8,43.72,50,2026-04-04 09:56:33 UTC
4376,8,2,3,7,2019,7,40.82,58,2026-04-04 09:56:33 UTC
1184,1,13,1,7,2019,2,54.62,63,2026-04-04 09:56:33 UTC
18112,10,4,2,15,2021,1,38.09,31,2026-04-04 09:56:33 UTC
22977,10,12,1,8,2021,8,49.25,62,2026-04-04 09:56:33 UTC
26911,6,7,5,6,2022,1,42.72,23,2026-04-04 09:56:33 UTC
12863,10,12,3,22,2020,6,39.54,36,2026-04-04 09:56:33 UTC
8775,10,3,4,14,2020,1,39.67,51,2026-04-04 09:56:33 UTC
9730,2,15,2,9,2020,2,39.16,12,2026-04-04 09:56:33 UTC
21114,10,8,1,17,2021,5,55.15,44,2026-04-04 09:56:33 UTC
20321,6,15,3,16,2021,4,37.99,28,2026-04-04 09:56:33 UTC
7516,7,4,1,3,2019,11,47.34,48,2026-04-04 09:56:33 UTC
6767,4,3,3,22,2019,10,42.42,28,2026-04-04 09:56:33 UTC
3778,10,2,4,9,2019,6,27.94,27,2026-04-04 09:56:33 UTC
15979,5,3,2,18,2020,10,20.82,12,2026-04-04 09:56:33 UTC
30393,1,5,3,8,2022,6,35.47,37,2026-04-04 09:56:33 UTC
2433,2,4,5,8,2019,4,36.07,38,2026-04-04 09:56:33 UTC
21451,10,10,3,18,2021,6,46.03,69,2026-04-04 09:56:33 UTC
13073,10,11,2,16,2020,6,41.32,43,2026-04-04 09:56:33 UTC
4007,8,8,1,22,2019,6,45.79,45,2026-04-04 09:56:33 UTC
28042,1,10,1,9,2022,3,59.31,77,2026-04-04 09:56:33 UTC
7597,5,3,2,12,2019,11,54.16,56,2026-04-04 09:56:33 UTC
18701,10,15,4,4,2021,2,44.2,31,2026-04-04 09:56:33 UTC
18701,9,15,2,4,2021,2,41.49,31,2026-04-04 09:56:33 UTC
1181,9,5,5,4,2019,2,34.15,7,2026-04-04 09:56:33 UTC
14650,10,13,3,9,2020,9,50.29,59,2026-04-04 09:56:33 UTC
26175,2,13,3,14,2021,12,55.34,61,2026-04-04 09:56:33 UTC
26175,10,13,3,14,2021,12,35.48,61,2026-04-04 09:56:33 UTC
30487,8,5,2,6,2022,6,45.49,10,2026-04-04 09:56:33 UTC
26526,8,5,2,5,2022,1,50.25,39,2026-04-04 09:56:33 UTC
2418,7,12,3,17,2019,4,42.63,45,2026-04-04 09:56:33 UTC
16274,8,11,5,1,2020,11,55.13,59,2026-04-04 09:56:33 UTC
29842,4,15,5,9,2022,5,53.59,38,2026-04-04 09:56:33 UTC
9807,5,12,2,14,2020,2,41.37,36,2026-04-04 09:56:33 UTC
5923,7,8,3,18,2019,9,50.04,85,2026-04-04 09:56:33 UTC
4890,10,4,2,17,2019,7,44.68,38,2026-04-04 09:56:33 UTC
31262,1,12,3,13,2022,7,45.54,29,2026-04-04 09:56:33 UTC
17245,2,3,1,12,2020,12,40.86,34,2026-04-04 09:56:33 UTC
5570,9,1,3,1,2019,8,39.67,35,2026-04-04 09:56:33 UTC
23570,3,5,3,1,2021,9,46.09,0,2026-04-04 09:56:33 UTC
8585,2,4,1,16,2019,12,41.89,51,2026-04-04 09:56:33 UTC
2054,8,7,3,13,2019,3,40.26,41,2026-04-04 09:56:33 UTC
20210,7,2,5,1,2021,4,32.79,19,2026-04-04 09:56:33 UTC
20569,1,11,3,0,2021,5,47.35,50,2026-04-04 09:56:33 UTC
11452,6,9,3,3,2020,4,50.13,74,2026-04-04 09:56:33 UTC
17534,8,8,5,13,2020,12,41.0,38,2026-04-04 09:56:33 UTC
7313,4,11,2,16,2019,11,43.24,48,2026-04-04 09:56:33 UTC
2412,10,4,2,11,2019,4,47.6,56,2026-04-04 09:56:33 UTC
21114,10,15,1,17,2021,5,56.48,51,2026-04-04 09:56:33 UTC
1167,4,12,2,14,2019,2,47.33,45,2026-04-04 09:56:33 UTC
12863,10,10,3,22,2020,6,46.55,43,2026-04-04 09:56:33 UTC
19616,7,5,2,7,2021,3,44.35,36,2026-04-04 09:56:33 UTC
3325,1,9,2,12,2019,5,32.57,36,2026-04-04 09:56:33 UTC
4811,6,9,3,10,2019,7,40.87,25,2026-04-04 09:56:33 UTC
6223,4,5,2,6,2019,9,42.7,23,2026-04-04 09:56:33 UTC
760,5,3,1,15,2019,2,48.39,60,2026-04-04 09:56:33 UTC
3365,9,12,2,4,2019,5,48.85,58,2026-04-04 09:56:33 UTC
8550,3,9,1,5,2019,12,48.13,89,2026-04-04 09:56:33 UTC
8396,8,8,1,19,2019,12,49.95,40,2026-04-04 09:56:33 UTC
7422,2,10,2,5,2019,11,48.59,34,2026-04-04 09:56:33 UTC
23899,6,10,2,18,2021,9,49.35,57,2026-04-04 09:56:33 UTC
14113,9,13,2,0,2020,8,50.63,54,2026-04-04 09:56:33 UTC
21541,2,13,3,12,2021,6,54.73,59,2026-04-04 09:56:33 UTC
21541,7,13,1,12,2021,6,50.78,59,2026-04-04 09:56:33 UTC
17966,1,14,2,13,2021,1,44.92,29,2026-04-04 09:56:33 UTC
10024,3,1,2,15,2020,2,41.88,95,2026-04-04 09:56:33 UTC
33708,10,5,5,11,2022,11,37.84,57,2026-04-04 09:56:33 UTC
22965,2,8,5,20,2021,8,43.87,91,2026-04-04 09:56:33 UTC
3444,4,5,4,11,2019,5,39.13,49,2026-04-04 09:56:33 UTC
18253,9,4,2,12,2021,1,46.8,48,2026-04-04 09:56:33 UTC
20030,4,10,4,13,2021,4,43.94,15,2026-04-04 09:56:33 UTC
14528,7,5,2,7,2020,8,40.81,35,2026-04-04 09:56:33 UTC
20046,6,10,1,5,2021,4,56.15,44,2026-04-04 09:56:33 UTC
32197,6,11,2,12,2022,9,45.52,50,2026-04-04 09:56:33 UTC
21234,9,3,2,17,2021,6,42.24,42,2026-04-04 09:56:33 UTC
32864,10,1,1,7,2022,10,37.92,35,2026-04-04 09:56:33 UTC
4314,1,2,2,17,2019,6,43.49,108,2026-04-04 09:56:33 UTC
11839,5,5,3,6,2020,5,41.09,34,2026-04-04 09:56:33 UTC
4331,8,15,2,10,2019,6,44.75,66,2026-04-04 09:56:33 UTC
21060,5,5,1,11,2021,5,43.64,44,2026-04-04 09:56:33 UTC
22808,10,15,5,7,2021,8,54.3,58,2026-04-04 09:56:33 UTC
27823,1,13,1,6,2022,3,48.22,64,2026-04-04 09:56:33 UTC
31417,8,13,5,0,2022,8,55.0,60,2026-04-04 09:56:33 UTC
21235,6,13,3,18,2021,6,49.01,47,2026-04-04 09:56:33 UTC
33819,9,7,2,2,2022,11,22.17,24,2026-04-04 09:56:33 UTC
22472,8,5,4,7,2021,7,52.72,64,2026-04-04 09:56:33 UTC
15860,8,9,5,19,2020,10,47.42,50,2026-04-04 09:56:33 UTC
28883,5,5,5,10,2022,4,34.95,90,2026-04-04 09:56:33 UTC
13576,3,1,3,15,2020,7,46.35,82,2026-04-04 09:56:33 UTC
18848,1,4,2,7,2021,2,48.21,14,2026-04-04 09:56:33 UTC
17340,1,14,5,11,2020,12,52.31,72,2026-04-04 09:56:33 UTC
17340,7,14,1,11,2020,12,49.05,72,2026-04-04 09:56:33 UTC
33209,1,2,2,16,2022,10,46.64,48,2026-04-04 09:56:33 UTC
6322,8,9,1,9,2019,9,39.18,26,2026-04-04 09:56:33 UTC
28262,5,9,5,13,2022,3,46.92,48,2026-04-04 09:56:33 UTC
19332,2,7,1,11,2021,3,46.19,60,2026-04-04 09:56:33 UTC
20632,10,13,4,15,2021,5,39.42,34,2026-04-04 09:56:33 UTC
3293,3,10,5,4,2019,5,49.19,67,2026-04-04 09:56:33 UTC
28023,4,12,2,14,2022,3,42.47,11,2026-04-04 09:56:33 UTC
17469,5,1,2,20,2020,12,55.93,42,2026-04-04 09:56:33 UTC
29063,9,2,2,22,2022,4,47.47,57,2026-04-04 09:56:33 UTC
30196,7,10,3,3,2022,6,37.04,31,2026-04-04 09:56:33 UTC
20750,2,10,5,13,2021,5,48.6,62,2026-04-04 09:56:33 UTC
19857,3,12,3,8,2021,4,40.76,5,2026-04-04 09:56:33 UTC
16830,8,14,2,5,2020,12,26.27,15,2026-04-04 09:56:33 UTC
17883,8,13,4,2,2021,1,59.43,65,2026-04-04 09:56:33 UTC
20059,8,8,2,18,2021,4,40.9,44,2026-04-04 09:56:33 UTC
26293,8,11,5,12,2021,12,38.14,45,2026-04-04 09:56:33 UTC
19095,5,4,2,14,2021,3,47.7,85,2026-04-04 09:56:33 UTC
4352,5,15,2,7,2019,7,47.15,32,2026-04-04 09:56:33 UTC
5202,8,9,3,17,2019,8,41.72,24,2026-04-04 09:56:33 UTC
1224,2,9,2,23,2019,2,38.86,54,2026-04-04 09:56:33 UTC
24457,7,1,1,0,2021,10,88.55,89,2026-04-04 09:56:33 UTC
13212,3,4,5,11,2020,7,47.16,67,2026-04-04 09:56:33 UTC
2474,10,10,5,1,2019,4,48.83,26,2026-04-04 09:56:33 UTC
12224,5,7,3,7,2020,5,52.67,60,2026-04-04 09:56:33 UTC
12224,8,7,3,7,2020,5,47.56,60,2026-04-04 09:56:33 UTC
21736,10,11,2,15,2021,6,36.02,75,2026-04-04 09:56:33 UTC
18122,3,12,3,1,2021,1,46.84,27,2026-04-04 09:56:33 UTC
23152,2,14,4,15,2021,8,49.49,52,2026-04-04 09:56:33 UTC
13850,5,1,1,1,2020,7,67.91,70,2026-04-04 09:56:33 UTC
17618,2,11,3,1,2021,1,49.91,65,2026-04-04 09:56:33 UTC
2857,4,10,3,0,2019,4,43.09,71,2026-04-04 09:56:33 UTC
32662,7,11,5,21,2022,9,37.69,25,2026-04-04 09:56:33 UTC
8757,1,3,1,20,2019,12,48.82,54,2026-04-04 09:56:33 UTC
2325,3,1,3,20,2019,4,25.81,9,2026-04-04 09:56:33 UTC
5504,6,15,1,7,2019,8,71.38,92,2026-04-04 09:56:33 UTC
26892,3,12,3,11,2022,1,47.11,44,2026-04-04 09:56:33 UTC
23116,6,3,5,3,2021,8,44.85,54,2026-04-04 09:56:33 UTC
391,10,12,1,6,2019,1,51.25,52,2026-04-04 09:56:33 UTC
12976,1,4,4,15,2020,6,43.04,7,2026-04-04 09:56:33 UTC
3032,8,8,2,7,2019,5,45.4,41,2026-04-04 09:56:33 UTC
31982,4,4,1,13,2022,8,47.8,71,2026-04-04 09:56:33 UTC
17019,10,15,1,2,2020,12,37.24,25,2026-04-04 09:56:33 UTC
9921,2,12,1,8,2020,2,48.11,20,2026-04-04 09:56:33 UTC
30505,6,8,3,0,2022,6,39.76,74,2026-04-04 09:56:33 UTC
32424,4,10,5,23,2022,9,53.34,65,2026-04-04 09:56:33 UTC
11238,3,3,2,5,2020,4,46.96,53,2026-04-04 09:56:33 UTC
15442,6,10,1,9,2020,10,51.71,86,2026-04-04 09:56:33 UTC
19373,4,4,3,4,2021,3,46.51,41,2026-04-04 09:56:33 UTC
20224,5,2,1,15,2021,4,52.91,29,2026-04-04 09:56:33 UTC
3298,6,11,5,9,2019,5,44.8,67,2026-04-04 09:56:33 UTC
17245,2,5,1,12,2020,12,44.43,56,2026-04-04 09:56:33 UTC
15998,2,7,3,13,2020,10,46.64,23,2026-04-04 09:56:33 UTC
27873,9,11,2,8,2022,3,47.61,53,2026-04-04 09:56:33 UTC
12653,8,5,4,4,2020,6,42.82,53,2026-04-04 09:56:33 UTC
10717,4,4,4,12,2020,3,42.16,57,2026-04-04 09:56:33 UTC
15789,1,2,5,20,2020,10,38.48,27,2026-04-04 09:56:33 UTC
15789,9,2,3,20,2020,10,32.1,27,2026-04-04 09:56:33 UTC
24170,6,14,1,1,2021,10,45.8,35,2026-04-04 09:56:33 UTC
34249,6,11,2,0,2022,11,43.72,37,2026-04-04 09:56:33 UTC
22061,9,10,1,4,2021,7,50.48,63,2026-04-04 09:56:33 UTC
27630,8,11,2,5,2022,2,41.99,40,2026-04-04 09:56:33 UTC
22533,4,4,2,20,2021,7,21.29,10,2026-04-04 09:56:33 UTC
9291,10,4,2,2,2020,1,44.3,21,2026-04-04 09:56:33 UTC
15886,6,14,4,21,2020,10,43.78,36,2026-04-04 09:56:33 UTC
28962,2,8,4,17,2022,4,41.47,21,2026-04-04 09:56:33 UTC
879,2,13,3,14,2019,2,52.83,92,2026-04-04 09:56:33 UTC
879,4,13,5,14,2019,2,55.62,92,2026-04-04 09:56:33 UTC
879,3,13,5,14,2019,2,51.44,92,2026-04-04 09:56:33 UTC
33141,9,7,4,20,2022,10,49.41,67,2026-04-04 09:56:33 UTC
8542,5,8,4,21,2019,12,37.01,44,2026-04-04 09:56:33 UTC
29057,1,10,1,16,2022,4,62.37,74,2026-04-04 09:56:33 UTC
19692,9,3,2,11,2021,3,44.97,25,2026-04-04 09:56:33 UTC
19653,4,5,2,20,2021,3,54.44,60,2026-04-04 09:56:33 UTC
15544,8,8,5,15,2020,10,50.69,55,2026-04-04 09:56:33 UTC
25316,6,8,2,19,2021,11,40.51,15,2026-04-04 09:56:33 UTC
23854,1,11,2,21,2021,9,51.44,65,2026-04-04 09:56:33 UTC
2726,2,7,3,13,2019,4,47.64,41,2026-04-04 09:56:33 UTC
8605,9,3,5,12,2019,12,46.34,42,2026-04-04 09:56:33 UTC
13104,5,8,2,23,2020,6,44.68,69,2026-04-04 09:56:33 UTC
